date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-01-03,450.6444396972656,450.7765215542985,447.0031490248722,449.3143224260171,72668200,SPY,0,0.4839590258657241,-0.09804875625359499,0.390146284372195,0.6469480051549292,0.18994161300152765,-0.27744711195426597
2022-01-04,450.4934997558594,452.78584543871375,448.635112640116,452.06889544831097,71178700,SPY,1,-0.0899316118733274,-0.07602763419449679,0.3712083980822486,0.5369341342594833,0.15533882151501607,-0.28556236315928685
2022-01-05,441.8430786132813,450.8991788038624,441.7487385385624,450.12563049513625,104538900,SPY,2,-1.8577552883893471,-1.00962185657057,-0.5877907055244534,-0.31230895915760654,0.17262926561623906,0.873154265298611
2022-01-06,441.4280090332031,444.1448419921144,439.0602084439973,441.380853389721,86858900,SPY,3,-0.14656882338695193,-0.9278005218695605,-0.6282223532861159,-0.3529599627499538,0.17037908881307798,0.22351639013158758
2022-01-07,439.6828308105469,442.6166431471201,438.3244142927365,441.4374641412812,85111600,SPY,4,-0.4289833274263346,-0.9921560937703164,-0.8025012332167182,-0.5289033420173845,0.15679305004445657,0.11907353631759532
2022-01-10,439.1355895996094,439.3525400552865,430.73040038903787,436.4847981906603,119362000,SPY,0,-0.1751676785874561,-1.304963196995874,-0.8582970920398237,-0.5658073341294733,0.11686383226118116,1.1910771691508495
2022-01-11,443.1354675292969,443.229807606864,435.871713384871,438.8715666356284,74303100,SPY,1,0.7949068782680657,-0.8854203492913473,-0.41706635648587587,-0.1988896202444876,0.11711284136392648,-0.29644714817110807
2022-01-12,444.33343505859375,446.38994479619777,442.3712941726711,444.8711475087788,67605400,SPY,2,0.19475537336347648,0.11586090522165347,-0.2918461099030152,-0.12510495384172876,0.09166985032426121,-0.48068221010090506
2022-01-13,438.2111511230469,446.08807144277097,437.1829106408345,445.4371624273771,91173100,SPY,3,-1.3495798429660244,-0.4731467269548855,-0.9534911144600886,-0.699609081892345,0.07467735185455861,0.37934010740456936
2022-01-14,438.3904724121094,438.7395048053525,433.843551078094,435.0604719206195,95890900,SPY,4,-0.02020547899951408,-0.2749787481468334,-0.9325133655814812,-0.6817470959809768,0.039670494851532866,0.5879315884182279
