date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-01-02,459.9911804199219,460.9838811377681,457.8890273530107,459.51431341639926,123623700,SPY,1,-0.5891525795070712,-0.24126470148193055,0.25767819402168773,-0.43192532450986426,1.295166030562232,0.6966144664700966,-0.2603665606080525,0.2886482332330919,-0.02391164409366075,3.5261038724778953,0.7206326023562294,0.6820199886169266,0.409043015211082,-0.5496583283646441,0.5303581432297968
2024-01-03,456.2345886230469,458.5703044192496,455.6311985932203,457.8306496986943,103585900,SPY,2,-0.8324479603736327,-0.8101716974082964,-0.1686082835997557,-0.3980951489504588,0.570070286358771,0.018430285468878826,-0.6040960767153113,0.17669373755238982,-0.023472966210909517,3.1975880623924686,0.3205932246552387,0.4962600586333787,0.1940980460727044,-0.4494957032479474,0.4549780059288463
2024-01-04,454.7650451660156,458.3464782249613,454.5411944622418,455.7577162648923,84232200,SPY,3,-0.3643074247627665,-1.0388075455726102,-0.3679130779826297,-0.3850423853966011,-0.08120396943672904,-0.22218453874066305,-0.8936481004059551,0.04195392561577021,-0.023035995907226055,2.848072118341113,0.1266974541029479,0.4131315624080314,0.11001359130658835,-0.41071425435902675,0.3774672635184651
2024-01-05,455.387939453125,457.8404368275673,453.9378252017517,454.9694333616534,86118900,SPY,4,0.07023895879187789,-0.9938778802065348,-0.3779350372708104,-0.40607339990300784,-0.04753036537910331,-0.13625069178587657,-1.040259084314521,-0.17080568562781923,-0.018953276214109336,2.498771412318752,0.016188102355982344,0.4235760652812808,0.14565440632156537,-0.4649166286698729,0.5159814408750046
2024-01-08,461.8890075683594,462.0349842457667,455.7577198150965,455.884242835596,74879100,SPY,0,1.2919038390209039,-0.21272064416116582,0.15840006380428145,-0.32519416950644153,-0.4166315877995094,0.6294797100669631,-0.8320679266569417,-0.3222786322696289,-0.01923901500181775,2.308916958828627,0.55951078266959,0.6901755038861818,0.5176330404009978,-0.30475188887345206,0.6854025273730164
2024-01-09,461.1882629394531,462.21012932199153,458.72602412321226,459.2320864754785,65931400,SPY,1,-0.20302097650336362,-0.023435140612322457,0.018865131895872297,-0.32187716784213666,-0.6797436100086822,0.5051212022562048,-0.7332024771259971,-0.47770241294276033,-0.0225874478255222,2.137690208573603,0.5355730315758105,0.6393036131447714,0.4775377783181062,-0.2728252695941797,0.5356504145157677
2024-01-10,463.7965087890625,464.66268658164086,461.1785514545196,461.4607928330298,67310600,SPY,2,0.47591988432175075,0.622239583645113,0.19049900783742468,-0.3150293496576891,-0.6384078754098086,0.7747959955544029,-0.5550727776574288,-0.6088981412766726,-0.019421020780739057,2.047339117440818,0.827536862610966,0.7341734972435034,0.6267765974296106,-0.23999382495714597,0.5808741704886151
2024-01-11,463.5921020507813,465.3146861106975,459.6116465550996,464.7988820904805,77940700,SPY,3,-0.10113157607256786,0.7532724726371866,0.10512613535067492,-0.3176441346985804,-0.31188461040974835,0.7353666833858334,-0.45836811742314937,-0.732900861537687,-0.022871663787294595,1.8906613703498096,0.5142975345033423,0.7053778709246684,0.6150808363708575,-0.2119014503230526,0.45248627665069097
2024-01-12,463.9132995605469,465.78189018349474,462.50215203979474,465.0422353972928,58026400,SPY,4,0.0061691408167205445,0.7214303596435944,0.09799543627373705,-0.42349458624620284,-0.9077227166603119,0.7706218839117897,-0.39183192466198524,-0.7372387312385271,-0.01964091393955717,1.7592123150968648,0.5356404766228843,0.69944843242942,0.6334591411100945,-0.5177032972102329,0.12143472229616131
2024-01-16,462.2101135253906,463.8451115616692,460.3902018147457,462.531291886232,85014900,SPY,1,-0.40693347350362924,-0.111569393192685,-0.08606942510465404,-0.4145085342905148,0.025304381722190815,0.4167231645666853,-0.43237946131530824,-0.7468714787267938,-0.023043127199915116,1.540261468811082,0.19989208063819514,0.6064047291944831,0.5360061066685772,-0.3999428431761889,-0.05204814503693345
2024-01-17,459.6408386230469,460.1274473065962,457.28563952656407,459.1834252725011,68843900,SPY,2,-0.5855828453842662,-0.29874823822560986,-0.34349317274987196,-0.3927274102983605,-0.4071577875084418,-0.07567397159585997,-0.5735853211238101,-0.7717851907019143,-0.022673079962580053,1.2403011479045207,-0.25256864384112276,0.4766905971439008,0.38899713032685734,-0.3056742398425341,-0.15048398484449868
2024-01-18,463.7283630371094,464.28310409945385,459.7673906749951,461.314802822399,91856200,SPY,3,0.7823611940146697,-0.1504853937524699,0.023243416364180036,-0.36260953570355653,0.34824390217602524,0.44799354466691177,-0.48504338937431724,-0.7607439080356131,-0.018812707987100597,1.072392069594099,0.30421196393947697,0.6392551970504506,0.6228774283576202,-0.12958179478309184,-0.06917449324852747
2024-01-19,469.5093078613281,469.79154925027024,463.7770722736198,464.85732943436926,110834500,SPY,4,1.120606347159326,0.44613702810300243,0.5356992131448447,-0.29183402072888565,0.8728549387924,1.024245924518239,-0.19410665770056182,-0.6480559876717262,-0.018379599435378657,1.0545195916432295,0.9600459617498277,0.8746701566938657,0.634017911420455,0.03698658549012631,0.09014699418196091
2024-01-22,470.5019836425781,472.22456782073624,469.8499148891261,471.0469830334159,75844900,SPY,0,0.14071869893030065,0.5126158851398703,0.5584313786562386,-0.4428285943325584,-0.24331023512797742,1.1102919098659352,0.008383375780975557,-0.5872814280955581,-0.019234486708721184,1.0880199307974718,1.2259776289158943,0.8994236514183289,0.634017911420455,-0.40934953746949854,0.49930285087555404
2024-01-23,471.8741760253906,472.1174803762762,469.956966252641,471.0469649925702,49945300,SPY,1,0.21664900540919155,0.8225074848518172,0.6311317194951419,-0.4885611006765091,-1.0758118132819008,1.229215817531111,0.16326364007878588,-0.47680991421167784,-0.019854802074329016,1.1191273885835538,1.1704464850432157,0.9401378513351912,0.634017911420455,-0.40102627312652134,0.33233932228631086
2024-01-24,472.3900451660156,475.679495288325,471.89369474893255,474.74521482696895,81765000,SPY,2,0.04406893420232722,1.1380819990987971,0.6248254628263072,-0.4889571890001907,-0.0069541189466990234,1.2745171065130543,0.24553789022124883,-0.37841551354061853,-0.01911801552705063,1.2175506457903655,1.5637188977596617,0.9436300031765962,0.634017911420455,-0.27437531973695023,0.30900921962939815
2024-01-25,474.9593200683594,475.2318197715896,472.39004139507995,474.52136032734217,72525000,SPY,3,0.45541653924000663,0.9754877412814319,0.8090215050355467,-0.4824740945873295,-0.3475428055671405,1.4933550687208004,0.3589372261555747,-0.2447825944124667,-0.01934679351872877,1.308943670339548,1.471275218467711,1.0361703167681207,0.634017911420455,-0.22098452843294517,0.3398747885709115
2024-01-26,474.3558654785156,476.02005880762255,473.5091711479216,474.5310374710035,76641600,SPY,4,-0.17967959523957022,0.3333252126244568,0.7011055963285953,-0.47809169343595725,-0.2222292832810967,1.356083018603226,0.36014396097392776,-0.14775432379018894,-0.022787779595147377,1.4091532269814038,1.5048230065154344,0.9904301210398698,0.6002917103581271,-0.1615122716141018,0.2614740033231067
2024-01-29,478.1125183105469,478.2585246858996,474.1223505896568,474.66734997690736,61322800,SPY,0,0.6902232809859354,0.6037883113188579,0.9860152239725415,-0.4470756770152989,-0.7162044232657279,1.6651594995969201,0.46054216564860245,0.0014182378913355578,-0.01960556435339789,1.5441194290911653,1.69090585447674,1.1333188529807312,0.634017911420455,-0.06538978999771032,0.4532147370751172
2024-01-30,477.7427062988281,478.4531359964777,476.983568210537,477.421527922976,58618400,SPY,1,-0.13262957498575328,0.4310177507067376,0.8781909175807879,-0.457553671843474,-0.7275406903126261,1.5784053982296804,0.45694838711097546,0.10908053589224521,-0.022375370327935917,1.6730265768790127,1.665261348422387,1.0977933348499238,0.6134859640463313,-0.0642063140092749,0.5077407800271393
2024-01-31,469.94720458984375,475.98113441506774,469.92772123444905,475.5334627445424,126011100,SPY,2,-1.6039717688993143,-0.38266507036425657,0.09975231542189737,-0.28104745835106354,1.6404814002186607,0.07127933538583316,0.08940578597431084,0.09175346806665675,-0.023943250757377518,1.4852392004024817,0.42974485854593003,0.7412525128903209,0.18068003624566395,0.4938225835934235,0.23087433313388248
2024-02-01,476.0979919433594,476.1271872790658,470.8425939142762,471.65038103588824,91891600,SPY,3,1.1794851882496842,-0.032908175169984996,0.5813633758359359,-0.2593323001612253,0.4641695471867667,0.6834616578124136,0.06743112652412316,0.07030585880594055,-0.018872295583965082,1.3147894796012414,0.3809828453966112,0.9897961670341373,0.5221714920393112,0.5089108229178059,0.7752660458288216
2024-02-02,481.1100463867187,482.7644982110768,476.1952805049677,476.5359125482952,99228200,SPY,4,0.9370779165368452,0.5142902540782028,0.9236118920204459,-0.24027450631101654,0.690857242679073,1.0788559841500465,0.21849159994564277,0.06612146373626218,-0.01872081117931871,1.3099521473502604,1.1559318207934102,1.1873304701369882,0.634017911420455,0.5167399818074618,1.1331582846035666
2024-02-05,479.3582458496094,481.1392504253947,477.1004039249224,480.4774696836803,75757100,SPY,0,-0.4040765586072833,-0.023291514164113413,0.646199078273166,-0.21742166790273781,-0.11567348730077462,0.8035129446357177,0.20193146522138758,-0.0043481984873174106,-0.022768901681957426,1.3054603388314923,1.0640387162050922,1.0917533702056954,0.5373639911868248,0.5665010353252973,1.0015245114011229
2024-02-06,480.74993896484375,481.0808293147646,478.871606822303,480.3022375794468,55918600,SPY,1,0.21539942489071484,0.14718927831024678,0.6860662706717879,-0.3041599834110186,-0.7926548683738515,0.9163477269916146,0.20345832137400807,0.023468905119729995,-0.019729737332644652,1.3012893737783502,1.0155051585443586,1.131602661791178,0.6141493286154326,0.2818551311267538,0.7080465546631027
2024-02-07,484.7596435546875,485.1781199523761,482.0930074037672,482.9981222525648,70556500,SPY,2,0.7300776146602106,1.3128551803411344,0.9459112097167696,-0.2900891832514019,-0.2764985308182004,1.219260636519221,0.318567753204467,0.07779387815594142,-0.019399166375743706,1.3798782933508364,1.4586246490183028,1.2837130211144703,0.634017911420455,0.3762274025092867,0.96355521290814
2024-02-08,484.9737548828125,485.35329426615607,483.9421467021212,484.7596458434101,52343600,SPY,3,-0.017604949406852324,0.717808761884965,0.8651992992677802,-0.2943830343483834,-0.9079798514026138,1.2348130571018088,0.3506161853046681,0.13322630400295624,-0.019827065873285407,1.456129823555888,1.4402380139715523,1.2715578109308752,0.634017911420455,0.501822540199136,0.828053405181305
2024-02-09,487.7765808105469,488.2145108276318,485.13914022884614,485.4797722645157,63979400,SPY,4,0.48764269720404807,0.49663439225332906,1.0092358015328353,-0.2923968651504643,-0.4678560990576815,1.436236602485497,0.4269007010703756,0.1989554617912395,-0.019567805361909083,1.5787159370346462,1.7405834562518643,1.3689442870767259,0.634017911420455,0.506220793368473,0.9898495350882967
2024-02-12,487.5624694824219,490.01496666720067,486.84226840178366,487.7473831666172,56502300,SPY,0,-0.10096390375471294,0.6472114115763262,0.8777352120064759,-0.2889930921040522,-0.7375493803680918,1.395511249808369,0.4111193308314977,0.22505508492799373,-0.02230558554094207,1.7223309836454073,1.8797930567985572,1.3356954356069028,0.6223659793401765,0.7925309444152815,0.960259555533787
2024-02-13,480.84722900390625,483.7766228154562,477.57723287028176,481.2851887040555,113099200,SPY,1,-1.3631373316039517,-0.13434371152936964,0.17392890543177958,-0.1583197647041161,1.247059388368444,0.26543215443651164,0.0822998237628658,0.11323171441038941,-0.02360116092780445,1.5074295571287475,0.36082930148833586,1.026038608444988,0.25692279310801364,1.0183445026032003,0.6953007167383483
2024-02-14,485.217041015625,485.70364975049426,481.1587110987094,483.4847151074999,68387800,SPY,2,0.8008069309451491,-0.10009265243179781,0.4556485509412031,-0.16833510363319312,-0.34941569470652545,0.6577509557349066,0.006084541929072443,-0.061870123747487106,-0.01945174464053585,1.3510916294846387,0.5571269363378437,1.1937052573279623,0.49472783224356986,0.9320566197882011,1.0762884145425384
2024-02-15,488.56488037109375,488.74979405458623,485.4408311080291,485.91772783399097,61683000,SPY,3,0.5936909555104792,0.19848904301854345,0.6460432193221718,-0.18008523680402522,-0.5453255419792661,0.9227072719427306,0.05436813059619931,-0.14813236284621925,-0.0196152046377707,1.2697199672181652,0.898967927684457,1.316203262753863,0.634017911420455,0.8682750439518857,1.0244307588336266
2024-02-16,486.1318664550781,489.401862888149,485.3922116760664,488.2632150838705,75532900,SPY,4,-0.5307996095032884,-0.29951356487993636,0.3471133647542183,-0.2110077344834665,0.02469503996492444,0.557884952162495,-0.049030231056194994,-0.19034148849649918,-0.022742988815173826,1.2073834874632896,0.907874029881594,1.1897319698775786,0.5018270015607795,0.7527274699115889,0.5730230393658091
2024-02-20,483.45550537109375,485.0613082082835,481.20737545898015,484.3897857981468,71736700,SPY,1,-0.5805422454848796,-0.5329546369604923,0.043879821405646106,-0.18226577466149377,-0.10951293841816707,0.17886054439789878,-0.2534844961725544,-0.2609990490829723,-0.022668300180231134,1.01664624831982,0.28939582017015386,1.053078664368044,0.35641451358607035,0.8185683468941906,0.3772638563212406
2024-02-21,483.8934326171875,484.0491509708409,480.3411949189208,482.1513947924328,59293400,SPY,2,0.026329477531951813,0.14905648105132874,0.028705715755597057,-0.18358291180368208,-0.5888925381000107,0.2219460279924873,-0.3855630108611515,-0.32380665126993136,-0.019658828885310082,0.814000976135256,0.14851979763081277,1.0493828673097048,0.38020804831778915,0.8182267186066345,0.3260425385682699
2024-02-22,493.9078369140625,494.8713126484984,489.54781221335594,490.51131764803023,76402500,SPY,3,1.8995645606619,0.6840018986506983,0.8385395486310516,0.006106811343778479,0.05737086282793788,1.0373989089000324,-0.0851748283953018,-0.25738723344884307,-0.01927427119004047,0.8391231548851205,1.3285273103553368,1.4548863709740074,0.634017911420455,1.1349888429388453,0.8253246681299921
2024-02-23,494.24847412109375,496.4674086571224,493.51856105397593,495.6304262293698,61321800,SPY,4,0.005869321867316653,0.39389161588198857,0.7799312312377523,0.001780819892715247,-0.4879066134576936,1.0604377498759223,0.08248258893903865,-0.18708026235918385,-0.019630051867371646,0.8867934276977446,1.4461939310124765,1.445868831801371,0.634017911420455,1.1314714441971199,0.7025236654577784
2024-02-26,492.438232421875,495.1243217846743,492.311709415622,494.6863621015271,50386700,SPY,0,-0.4061070278434924,0.4557823662963675,0.5328629603481736,0.012302411483792918,-0.8646789502730479,0.7869755427328573,0.08011310365093427,-0.18921624428539405,-0.022165971728923612,0.8936453377490948,1.2263097690483258,1.3450387919543125,0.5367945859864846,1.1399297963971797,0.640549997579353
2024-02-27,493.3530578613281,493.5769085410792,491.2314511932456,493.1292368818132,48854500,SPY,1,0.1164356000102753,0.8023660490844452,0.5454212895119849,-0.006570926621527886,-0.9071022990897364,0.85983437595244,0.07592475789608465,-0.1527855233687599,-0.019914945205081563,0.8660384858907128,1.0357585648385972,1.3608975381392918,0.5859274567261258,1.0856186222707769,0.4853077346369269
2024-02-28,492.7010498046875,493.28495648375826,491.4358493661455,491.7959350516518,56506600,SPY,2,-0.1845114338687854,0.6974222296566763,0.418160459468713,-0.005123242366938106,-0.6084883080913243,0.7538171137133803,0.010380682619249515,-0.14880486175529953,-0.022304646556550782,0.8404035520222154,0.9949538581766803,1.3099501571301957,0.5509098170906579,1.0854356045468345,0.471233772346165
2024-02-29,494.47222900390625,496.0877732738066,491.81536480300167,494.462517027139,83924800,SPY,3,0.28086378666312545,-0.09088957456481009,0.4654337169087195,-0.18421862654902038,0.5495392716169427,0.9082324023065809,0.003540028655991878,-0.3124234257976713,-0.019116197412371617,0.8701928040810446,1.2718756454480982,1.3616995059149033,0.634017911420455,0.5279318694111296,0.9903265408548123
2024-03-01,499.1145324707031,499.54275051356746,494.9394511031337,495.3482154895911,76844800,SPY,4,0.8292671863326774,0.3112716452034489,0.7765923851913966,-0.22174717797652765,0.300963910650765,1.2720241851687835,0.14342895271752595,-0.29585180570786945,-0.019290933190961815,0.9571544467764899,1.5882320544125885,1.5345990630315232,0.634017911420455,0.4053791737010354,0.8947786471820655
2024-03-04,498.5793151855469,500.4284522024736,498.28736181458015,498.316586851918,49799300,SPY,0,-0.1609179526581715,0.43259473214450733,0.6487791932514367,-0.2581371677107272,-0.7134063190255479,1.1765014570365708,0.1695562440417411,-0.24550545476313212,-0.022141989629753597,1.0523427662160303,1.6387160881963088,1.4867350845236598,0.6055530443701206,0.28679130330176994,0.5955565988076438
2024-03-05,493.5963745117187,497.02211863397577,491.3871817921508,496.5744172633029,72855600,SPY,1,-1.0054454205962107,-0.12090462179024508,0.1388849819721059,-0.1946257444505004,0.256117582238751,0.35591940989123894,-0.04864805158595096,-0.31060525367762704,-0.022666343845529062,0.9140300150648035,0.5499176386315157,1.252684901439945,0.34054152898378703,0.4142951073121951,0.43125110403993666
