date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2022-01-03,450.6444091796875,450.77649102777576,447.0031187538817,449.3142919985144,72668200,SPY,0,0.4845039907627594,-0.09781786605600529,0.6441611245946433,0.19213757033388149,-0.2769561056608982,0.3868123842041619,0.6770715360208199,-0.010687957559450968,-0.016418327499555626,-0.46183015730500476,0.8148372484578948
2022-01-04,450.4934997558594,452.78584543871375,448.635112640116,452.06889544831097,71178700,SPY,1,-0.08959406292938843,-0.07579212503119219,0.5339936526156533,0.15758338770035013,-0.28507748086441503,0.3678541286304322,0.5972227335392607,-0.054644314164314714,-0.019294660873689078,-0.3626413445989323,0.9708701594965328
2022-01-05,441.8430480957031,450.89914766079016,441.74870802750024,450.125599405492,104538900,SPY,2,-1.8581085765702838,-1.0097076407888286,-0.31646316639953326,0.1748513678479167,0.8745135479922703,-0.5923733454269808,0.13667792949367308,-0.05958757217362295,-0.019971807742194703,-0.47175613102546404,0.13429561035677134
2022-01-06,441.4280090332031,444.1448419921144,439.0602084439973,441.380853389721,86858900,SPY,3,-0.14625287813679128,-0.9278514628287358,-0.35716887209972836,0.17260416789674557,0.22438543767787575,-0.6328536331251685,-0.20495130491063535,-0.059732863170526104,-0.019632234813283654,-0.6386218971783996,-0.15924187316772206
2022-01-07,439.6827697753906,442.6165817047028,438.32435344615055,441.43740286255314,85111600,SPY,4,-0.42879514558197035,-0.9922419042408339,-0.533368655029835,0.15903765788195737,0.11986376832712278,-0.8073609541773724,-0.5050065898699146,-0.06848438942835375,-0.019609254846014428,-0.7839060108937326,-0.2357939697145789
2022-01-10,439.13568115234375,439.3526316532516,430.7304901894249,436.48488919074714,119362000,SPY,0,-0.1748366585003698,-1.3051402330989008,-0.5703102674177293,0.11916328992091206,1.1926763654757493,-0.8632125360597019,-0.709461263362505,-0.05691466048662869,-0.020324121898590612,-0.7600646426602492,-0.9701357823579515
2022-01-11,443.1354064941406,443.2297465587139,435.87165335018614,438.8715061877595,74303100,SPY,1,0.7955447598072024,-0.8854686918339365,-0.2028843134301744,0.11940515867119483,-0.2959704798434145,-0.42143378789681724,-0.6400071098211921,-0.07239131627954198,-0.0163361353514659,-0.8339475543402391,-0.5265352594074548
2022-01-12,444.33343505859375,446.38994479619777,442.3712941726711,444.8711475087788,67605400,SPY,2,0.19520872881019252,0.11617307468833561,-0.12898818768587925,0.09400112351094435,-0.4803445707710403,-0.29604668217949504,-0.5303742661249858,-0.1229982711130114,-0.016483600999080552,-0.9738535939128566,-0.2009820733546074
2022-01-13,438.2112121582031,446.0881335750446,437.1829715327748,445.4372244689905,91173100,SPY,3,-1.3497189682382227,-0.4730379964589597,-0.7043062450706654,0.0770351756378309,0.3803267439430043,-0.9585330455212273,-0.7190789503521902,-0.10043206438007392,-0.019742373993761372,-1.0011480335478276,-0.6815484886589287
2022-01-14,438.3904113769531,438.739443721602,433.8434906759854,435.0604113490844,95890900,SPY,4,-0.01987364495385033,-0.2748068388635571,-0.6864302232183734,0.04207979334917476,0.5890756339984445,-0.9375426816348569,-0.8001912385814584,-0.09964274449186128,-0.015897294996061028,-0.9679776079254494,-0.9648491109787589
