date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-01-03,391.1861877441406,391.4394048095801,386.5115986180014,388.6248911831583,40575900,QQQ,0,0.843442676893644,-0.34433844807936886,0.015990165486167343,0.5665596373220315,0.9175572245934606,-0.555344170041502
2022-01-04,386.1122741699219,391.7704863003815,383.0153583878723,391.7315229734754,58027200,QQQ,1,-1.273871889772946,-0.7243182653794565,-0.43957179201599156,-0.06105902117818483,0.9742015047374044,0.4421665136234749
2022-01-05,374.25054931640625,385.5475087995641,373.9973322265807,384.42752842245307,75739800,QQQ,2,-2.937051192016111,-2.1000200867880663,-1.2910281109340573,-1.3193927491127995,0.9836979720017829,1.3504504737021632
2022-01-06,373.9875793457031,377.2306007150052,370.199219910222,372.42940265304225,70814300,QQQ,3,-0.12438595363985448,-2.0000280895405638,-1.3075356954948985,-1.2685314651030817,0.9726963994898267,0.9631795931061667
2022-01-07,369.936279296875,375.68216768645874,368.1638487324076,373.9973526174732,72652300,QQQ,4,-1.0735565798843725,-2.2018720106525844,-1.5617289274353876,-1.6528723606007685,0.9470190249843101,0.979060105202717
2022-01-10,370.1797180175781,370.69590044692626,359.6618768929974,365.0279391905365,91770500,QQQ,0,0.003110798734990141,-2.5884138063714746,-1.5380604179052262,-1.5330734337711582,0.8995680525636257,1.8053930668770737
2022-01-11,375.7405700683594,375.906112223643,367.3652366626688,369.4493143206494,68295700,QQQ,1,1.3489934334827247,-1.3652708669121532,-1.0145967104373614,-0.8738987593929406,0.9299006936365136,0.5714544606228888
2022-01-12,377.2305908203125,380.0061412768249,374.95172626073906,378.3115781015155,54576400,QQQ,2,0.3130186069699882,0.22188851379590185,-0.8819148620009379,-0.7038267449424589,0.9047239248150014,-0.05616162933130045
2022-01-13,367.7937316894531,379.2951960521045,366.8588197680704,378.61347148673974,77994000,QQQ,3,-2.402523382892732,-0.895828477733685,-1.535987059483263,-1.6684813728737375,0.9037429486307726,1.1078073724266286
2022-01-14,370.0823364257813,370.4134504382263,365.06685520469034,365.2713904020376,80121200,QQQ,4,0.5244927740935552,-0.12302370477360763,-1.3240002677034066,-1.3756065768593935,0.7373998215044936,1.2234189579309145
2022-01-18,360.8695068359375,366.3913932664475,360.1098852353702,364.2683520905437,75450900,QQQ,1,-2.391077573659363,-1.2872737487909622,-1.8675194504469657,-2.345939888374975,0.9102683474030265,1.0060417655035483
2022-01-19,356.90576171875,364.9012680659936,356.6427964175311,362.4276169600093,81791500,QQQ,2,-1.087720129642881,-2.425605331954522,-2.0690929686343207,-2.7215553299604265,0.9169830329847183,1.2654769271513135
2022-01-20,352.27020263671875,364.1027825258744,351.73458306737507,360.1293840637579,88610700,QQQ,3,-1.2755212807396579,-3.1566551751719416,-2.289389771548216,-3.10632294784108,0.7522899931338587,1.4537626764636273
2022-01-21,342.5021667480469,352.7181079448339,342.2197346222496,350.0789145108733,143388900,QQQ,4,-2.65669557218241,-3.27506884052623,-2.6860894782261253,-4.0060675351908195,0.8345155712632474,3.506672480204637
2022-01-24,344.070068359375,344.73232602908723,325.42036573638467,336.8731466697839,198685800,QQQ,0,0.37038349480788096,-3.3444427172428783,-2.5278982336201388,-3.601834400586367,0.8125606186851806,4.9099297012149075
2022-01-25,336.0940246582031,341.85937838139654,332.75364016664133,337.6132971711856,124398400,QQQ,1,-2.230614459270258,-3.2700253787703586,-2.823724468387375,-4.2241692838823335,0.7254724599066794,1.7365032223932217
2022-01-26,335.5681457519531,347.5565456914218,331.8771508517301,343.6902604084696,146559500,QQQ,2,-0.20515594145710567,-2.8657700604608554,-2.8421200554380186,-3.9907232193585713,0.734642316686264,2.1753022284418773
2022-01-27,332.1888732910156,342.0931685236825,331.1662863860783,340.2720264541344,95255700,QQQ,3,-1.002119825558546,-2.7390901203265146,-2.961566365169928,-4.072466006804303,0.7170264507948003,0.3129641231582866
2022-01-28,342.6093444824219,342.82359825338784,329.12119433675423,334.06846815680814,108167900,QQQ,4,2.8806899515895714,-0.12675596864475197,-1.9259801856224872,-2.578931312531698,1.160424517295122,0.5684421483008556
2022-01-31,353.5653381347656,354.14966913051103,342.33655958039134,343.9726923125403,94326400,QQQ,0,2.9377502390993513,1.1167344129262864,-1.0774028007621408,-1.0802286703301178,1.521510674374523,0.04221584058190713
2022-02-01,355.9708557128906,356.6233651798922,349.75755684421006,354.90933530146293,74433000,QQQ,1,0.5789389699604526,2.5543686112759802,-0.9119354866409604,-0.5847355417429059,1.5040022202209178,-0.5982329734437022
2022-02-02,358.8633117675781,360.43126650749025,354.7730532032093,360.10015246087346,78777100,QQQ,2,0.7028027658581023,3.022860440644646,-0.7134697336379962,-0.07385486421899425,1.520522979097061,-0.49501986671504394
2022-02-03,344.3135986328125,352.4746783595393,343.2520781277815,349.1635083008554,95384800,QQQ,3,-3.8574478681620734,1.5224772205203905,-1.5125372009497062,-1.6511299169510945,1.6694547490010452,-0.03704021473665517
2022-02-04,348.6570739746094,351.9584954869843,342.7748593755462,344.82972180603156,86318300,QQQ,4,1.123447032152021,0.6634854911095132,-1.2126904993811842,-0.9755809716459478,1.7283368201256728,-0.31997738032669065
2022-02-07,345.85235595703125,351.61768135491906,344.5960484405398,349.2511713999109,58198100,QQQ,0,-0.8122908569186068,-1.1352488852947928,-1.3563955770105285,-1.1729446338695348,1.7204672398048193,-1.1162695380546108
2022-02-08,349.7380676269531,350.8288031286312,343.5831690442686,344.71286787681044,64720900,QQQ,1,0.99417060551353,-0.9390172881389095,-1.0809882807486393,-0.5764907278561257,1.7630303788835702,-0.9004626800902157
2022-02-09,357.14923095703125,357.2271278891496,352.65965123069503,354.2568206820644,55766400,QQQ,2,1.9269796889881563,-0.35870703675321736,-0.597623733929635,0.4435878102746278,1.8198518743478724,-1.1527713798979184
2022-02-10,349.0660705566406,356.91550206060344,347.22546193723235,350.12759092704323,112468500,QQQ,3,-2.1791733856693134,0.48805376206546747,-1.057463476262472,-0.3740486451466258,1.8935496290186424,0.42580143625808503
2022-02-11,337.9931945800781,350.66332306833533,336.76610206327547,349.0661531435878,101569100,QQQ,4,-3.030797587931902,-1.5349813984976555,-1.5855644682679217,-1.5574282137652151,1.9641039917620593,0.07790971541794847
2022-02-14,338.411865234375,341.8107097063511,334.9059384823163,337.43799008762295,80254400,QQQ,0,0.057515846859982594,-1.1215131381621564,-1.5564585258801185,-1.3152140417124538,1.9474134216142205,-0.5268000876334501
2022-02-15,346.826171875,347.0598924072058,342.6287722357038,343.6902926132209,55128800,QQQ,1,2.271180021713757,-0.5204792163537679,-0.994863816370996,-0.1847643516538583,2.010577338047622,-1.223053940104813
2022-02-16,346.7385559082031,347.7611130431249,341.54778412878585,344.57655164209007,58947100,QQQ,2,-0.08221832677924816,-1.4695248434306063,-0.9995838374897755,-0.1323415706541566,1.9920311940306523,-1.093544473966976
2022-02-17,336.4252624511719,344.22598404772407,336.00647344965546,343.52479258418157,61801400,QQQ,3,-2.8454886274148325,-1.7914659670247535,-1.5205007615851234,-1.3194722197707072,2.1284850378079425,-0.9854135562034296
2022-02-18,332.5881652832031,337.74969251719716,330.2800855630904,337.36014833883615,80001500,QQQ,4,-1.1272255343885185,-0.8698453681548386,-1.6935248088464383,-1.7383365565385878,2.008026779076886,-0.36872530003525744
2022-02-22,329.24774169921875,335.05205976865096,325.61520592456526,329.64703413059453,85967100,QQQ,1,-0.999629494700389,-1.3752021739129279,-1.8410384824870745,-2.0669025780704158,2.0148216308214746,-0.015636501845433203
2022-02-23,320.8139953613281,333.24062324194284,320.5023481509499,332.4031047994044,86215400,QQQ,2,-2.4586528116851603,-3.559233900736544,-2.1836806583167627,-3.0330503735284915,2.0375117682553476,0.055936611406090964
2022-02-24,331.5947570800781,332.1304062718498,309.9455304218847,310.51036496050875,130614100,QQQ,3,3.090132629640893,-2.1315416384287222,-1.4110273926051684,-1.6566520026739997,2.281380439291607,1.5696722392353195
2022-02-25,336.73687744140625,336.94141266861925,328.5758267705903,332.393401594117,78842100,QQQ,4,1.3944568051396422,-0.0988030511751521,-1.0862411610496698,-1.0392751765414836,2.3054930203171877,-0.1372216392792778
2022-02-28,337.73992919921875,339.43449236604516,332.40311178089286,333.5620257210726,77515500,QQQ,0,0.2205553854749392,0.5649482747969244,-1.0230374671912066,-0.8833895848672867,2.1146332686313167,-0.13240081378468477
2022-03-01,332.568603515625,338.9864369571299,330.04627053417596,336.7173210160837,67407000,QQQ,1,-1.493217819526613,0.31866966668947966,-1.2904220220508662,-1.4042819275869738,1.9165889781607115,-0.4413449056763939
2022-03-02,338.14892578125,339.4831299618094,331.35126663526114,334.1170684540048,70609000,QQQ,2,1.513661810067659,2.3216366409490186,-0.9222775220029004,-0.5904560858462313,1.977891326518759,-0.32320134653764215
2022-03-03,333.31854248046875,340.89529050718346,331.45843724286703,340.78814877836516,71089400,QQQ,3,-1.3970100532727683,0.09590681715191586,-1.1807104996692874,-1.0419951563575014,1.9794131713277692,-0.29417352057755203
2022-03-04,328.48809814453125,332.3933472673378,326.17030009780126,330.96174951241795,76936300,QQQ,4,-1.416423925366214,-1.2574534461153364,-1.425178650346356,-1.5568565653318531,1.6958834274294026,-0.05573484347561585
2022-03-07,316.37310791015625,329.6373141349506,316.168602423875,328.47840017883215,89933800,QQQ,0,-3.514246992406364,-3.024333492111576,-1.953803612321911,-2.9031712437321255,1.8887380325576275,0.4009478156136379
2022-03-08,314.9025573730469,324.5049527472836,311.5816393165124,315.58425219278513,116153900,QQQ,1,-0.49407279822157185,-2.5620067109944813,-2.0117461977012847,-2.905611033957939,1.8861130741104768,1.1871746958779907
2022-03-09,326.23846435546875,327.59216523477136,320.49260625639835,323.08311801855376,64723400,QQQ,2,3.3144226125597522,-1.746314316446634,-1.2241486912288801,-1.3055157729620506,2.1698411346466937,-0.5795613770490372
2022-03-10,322.6156005859375,323.82322594560713,318.17473241246887,322.17737461373935,69362700,QQQ,3,-1.0990653404445347,-1.6044694633353656,-1.3933704084715492,-1.556277172477403,2.050174111584667,-0.44000083705020043
2022-03-11,315.92510986328125,325.8976121503663,315.43817226185195,325.58596495257655,66228400,QQQ,4,-2.0016924522855657,-1.8840604102495782,-1.6890973173060493,-2.2170427881798824,2.0369054922612904,-0.481132722136736
2022-03-14,309.8578796386719,318.0578920252177,309.15668831903486,314.6882922182204,79802600,QQQ,0,-1.857993960243385,-1.0795836930466374,-1.9351967377733081,-2.8337629282264976,1.9257693027430967,0.03359097581394717
2022-03-15,319.5771789550781,320.356297039955,310.8902277809926,312.49711610809675,76471000,QQQ,1,2.8804878474519016,0.5355400564780526,-1.2867731358032946,-1.4457992011656018,2.1716398139677664,-0.0782517083440204
2022-03-16,331.42919921875,331.54605948186617,319.82059431746063,323.4921226654571,105243000,QQQ,2,3.4164063047936932,0.5841330366130946,-0.6274743502510335,0.20729429053553203,2.3312199716341646,0.8304587863742229
2022-03-17,335.44158935546875,335.50001949212384,328.23491853830734,329.53015952791367,67810000,QQQ,3,1.0757961944594072,1.670906997143389,-0.42726585974198644,0.8096058244283835,2.367288127244014,-0.4746556868545646
2022-03-18,342.3074035644531,342.5995839728813,332.62708116075316,333.7859950907957,85446300,QQQ,4,1.8592709663860165,3.66493226618798,-0.10158501665209377,1.6715626935941779,2.2805588403245043,0.0887554356464181
2022-03-21,341.3557434082031,343.6959575006503,336.9678866204521,341.4727779184721,73799100,QQQ,0,-0.31904222725976356,4.491885510664767,-0.1571814012836202,1.486743555432262,2.2522089601127817,-0.2959656940680267
2022-03-22,348.06427001953125,348.9321048086692,341.47275472750243,341.85302014961167,63345900,QQQ,1,1.7828700742617158,3.9216099040506767,0.15790238867942327,2.2359762429223746,2.2814575226606006,-0.620968093219435
2022-03-23,343.0621337890625,348.7468627183793,343.0036314121792,345.1878292583709,70615500,QQQ,2,-1.4051168146811608,1.4586624945852,-0.15128148554765716,1.4308488417496117,2.1781512337334106,-0.34687921984286585
2022-03-24,350.687255859375,350.7360276774372,342.82811927095605,344.9830361401527,53555300,QQQ,3,2.024054981711866,1.9303832246827377,0.20426866643128158,2.2928033212382757,2.0643991104953567,-0.846113773983762
2022-03-25,350.39471435546875,351.6818260333896,346.0946115385893,350.62872383979783,57584200,QQQ,4,-0.13671079781837717,0.9357511291265406,0.18505813030249207,2.161119726366445,2.032373830302211,-0.6691591379912791
2022-03-28,355.816162109375,355.9136759828872,349.1466238085177,350.38496370665933,56833900,QQQ,0,1.3911922557168346,1.789653460740306,0.43448779462574366,2.738830847177333,2.0671272106098995,-0.6675909916523298
2022-03-29,361.939697265625,362.56373256036494,356.93753556395194,359.7067572779281,68073000,QQQ,1,1.553986492109419,1.6758427651213903,0.6957042372375001,3.3251034218104873,2.030877840182208,-0.24646918515582064
2022-03-30,357.9418029785156,361.7348751699815,356.4596933773582,360.0772287057881,68757700,QQQ,2,-1.0935175446865073,1.8357477764858896,0.4027503976146021,2.674345352918685,2.041167154070653,-0.21752938922053675
2022-03-31,353.50531005859375,358.43920966604844,352.66672626284645,358.08816559243746,67011400,QQQ,3,-1.2198892531998342,0.22522071633112337,0.08953781615933018,1.9686303572453536,2.0282284938164596,-0.2762392432807358
2022-04-01,352.8323974609375,354.54851653540345,349.6536298999319,353.76846511583295,54527800,QQQ,4,-0.23690708763599358,0.17605161796340404,0.0417588461770968,1.7196510147570376,1.9664516138172496,-0.7152792348170763
2022-04-04,360.09674072265625,360.10650103702426,353.4077116185241,353.67097229295626,45950200,QQQ,0,1.8705770095817535,0.407273648782815,0.41345660663852146,2.3504972991026167,1.6234317921873682,-0.9888529295590338
2022-04-05,352.10113525390625,359.3557275043423,350.96027939900637,358.6439089147844,62738700,QQQ,1,-2.1390332649881696,-1.3799002438635017,-0.1528365219678893,1.0944978848788407,1.7818792467147957,-0.2286247025912075
2022-04-06,344.45654296875,347.8888115907823,341.8238168036105,346.78696715690586,90077100,QQQ,2,-2.09286852561612,-1.858062460221388,-0.6252166892655004,0.015727620330392055,1.7084498598876898,0.8253816089979004
2022-04-07,345.2756042480469,347.46953278848014,340.0004213866467,343.46194118095065,63777400,QQQ,3,0.16425159137330694,-1.2020365537538575,-0.5759461077323506,-0.024420552925499356,1.6611398672376072,-0.22355584388530603
