date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2024-01-02,397.6907653808594,401.14817289593526,395.3693571629253,400.901215216287,58026900,QQQ,1,-1.644138222063665,-0.7635599256337324,-0.03493269030703269,-0.052192252693242215,-0.07228198523355464,0.8492865177195763
2024-01-03,393.4825744628906,396.12009559564825,393.04795670596747,395.06310955186376,47002800,QQQ,2,-1.0500244690702707,-1.5098651696553929,-0.5827597566784821,-0.578689820108957,-0.05671980576501127,0.1694789177173277
2024-01-04,391.45758056640625,394.7272980387974,391.24025658880606,391.6156371088611,39432800,QQQ,3,-0.54075188744849,-1.826705470002994,-0.8221563762298089,-0.8510608203894804,-0.03480481802299508,-0.2992932026760899
2024-01-05,391.92181396484375,394.6976157049845,390.5289691180864,391.6254768256185,44922800,QQQ,4,0.05256991055050482,-1.7532943332631856,-0.7611493446404518,-0.8675686197153949,-0.06161637779786563,0.03978595979730287
2024-01-08,400.0220642089844,400.3085134140137,392.99857207712546,393.1467406566581,42473800,QQQ,0,1.8780142811035125,-0.6496157077932448,0.1476557655182513,-0.07425514255463303,0.04116065584079904,-0.09327594852757638
2024-01-09,400.8122863769531,401.74084959997214,396.8214421086288,397.0190202971773,39132900,QQQ,1,0.12654827850524972,0.21671224026814898,0.2227943498490455,-0.06691996558338091,0.03810627589563305,-0.28462796811545954
2024-01-10,403.52886962890625,404.5364461618828,400.23940642845145,401.1284480923958,33962800,QQQ,2,0.5765115522179319,1.0226127230876998,0.47632724817242966,0.1508505614657775,0.02819801623291591,-0.5989185674422848
2024-01-11,404.3685302734375,406.196023220601,399.32069938087903,404.80317822236947,54536200,QQQ,3,0.1364192268730628,1.3621524041955704,0.5530511638982412,0.1785121355425546,0.008826693719291874,0.6741636146793151
2024-01-12,404.575927734375,406.24536398225337,403.18308286889186,405.40570188156073,39595000,QQQ,4,-0.010490810299055643,1.3305049301297693,0.5728770959334574,0.16417721837971763,-0.057493006369352236,-0.23192674372725147
2024-01-16,404.5364379882813,406.1169732179159,401.8791708584222,403.3411712214197,43903000,QQQ,1,-0.06769371727077565,0.3733197518853932,0.5659590372529189,0.12172900831161153,-0.05857869913017282,0.0866799332121342
