step,price,position,portfolio_value,reward
1,456.23468017578125,0.6516071557998657,100000.0,-0.0010484325526252626
2,454.7650451660156,0.0,99790.10260938332,-2.0006894185259805
3,455.38787841796875,0.0,99790.10260938332,-4.0105014390778306e-05
4,461.8890075683594,0.3684253394603729,99790.10260938332,-0.00041208614896454327
5,461.18829345703125,0.0,99734.32752981775,-0.6878633234965732
6,463.7964782714844,1.0,99734.32752981775,-0.0010516572763137383
7,463.5921630859375,0.0,99690.39179811363,-0.6204659527520483
8,463.91326904296875,0.0,99690.39179811363,-5.825501699825197e-05
9,462.21014404296875,1.0,99690.39179811363,-0.001060708099952113
10,459.640869140625,1.0,99136.2455402853,-3.3033510542901148
11,463.72833251953125,0.0,100017.83767095416,2.750660667389847
12,469.50927734375,0.3445298969745636,100017.83767095416,-0.0003573548127341126
13,470.50201416015625,0.31289711594581604,100090.6985364001,0.24451092342319342
14,471.8741760253906,0.7136222124099731,100182.03393718165,0.316596140836119
15,472.3900146484375,0.0,100260.18697254288,0.27932371579977333
16,474.9593200683594,0.2538401782512665,100260.18697254288,-0.00026855113733687094
17,474.35589599609375,0.6705278158187866,100227.85329585086,-0.12354769567679794
18,478.1125183105469,0.04131612181663513,100760.08220211275,1.8905052197635657
19,477.7427062988281,0.0,100756.8621792099,-0.011740713623510576
20,469.947265625,0.25411340594291687,100756.8621792099,-0.00026899189653527527
21,476.0980224609375,0.48818352818489075,101091.96774579653,1.213198147666441
22,481.11004638671875,0.2035367786884308,101611.50480272727,1.807040418478519
23,479.35821533203125,0.0,101536.19811001659,-0.25935791470150665
24,480.7499694824219,0.9301774501800537,101536.19811001659,-0.0009440528039266671
25,484.7596130371094,0.0,102323.92052960419,2.4193184614994365
26,484.9737243652344,0.6397354602813721,102323.92052960419,-0.0006521151385124422
27,487.776611328125,0.0,102702.24546800953,1.1473221787444634
28,487.5625,0.0,102702.24546800953,-1.232093884292084e-05
29,480.8471984863281,0.0,102702.24546800953,-1.232093884292084e-05
30,485.2170104980469,0.7842735052108765,102702.24546800953,-0.0007983738816645055
31,488.5648498535156,0.638907790184021,103257.99112230787,2.2058347716437123
32,486.1318359375,0.794109582901001,102929.45416555165,-1.2021898688942145
33,483.4555358886719,0.8634493350982666,102479.46625570982,-1.490459124471787
34,483.8934631347656,0.0,102559.61913774288,0.26569056544015235
35,493.9078369140625,0.33501628041267395,102559.61913774288,-0.0003484940518541307
36,494.24847412109375,1.0,102583.31587088697,0.07790424316713089
37,492.43829345703125,0.0,102207.6053840208,-1.1789791989535847
38,493.35308837890625,0.0,102207.6053840208,-1.3446955351977245e-05
39,492.7010498046875,0.1608857810497284,102207.6053840208,-0.00017433454913573778
40,494.4722900390625,0.0,102266.71999796775,0.19613323281249304
41,499.114501953125,0.0,102266.71999796775,-1.3733747469187606e-05
42,498.5793151855469,0.0,102266.71999796775,-1.4726330273381424e-05
43,493.5964050292969,0.08288799226284027,102266.71999796775,-9.766828750941255e-05
44,496.09759521484375,0.013869255781173706,102309.67370741443,0.15643114555820872
45,501.0220947265625,0.0,102323.75896631349,0.06605350676370601
46,498.01483154296875,0.0,102323.75896631349,-1.9048622770886958e-05
47,497.58660888671875,0.8523505926132202,102323.75896631349,-0.0008731989045015111
48,502.93927001953125,0.8230417966842651,103261.95981023107,3.2863805984892434
49,502.1509704589844,0.0,103128.74945352272,-0.45985324728454474
50,501.1583251953125,0.5464379191398621,103128.74945352272,-0.0005605577578670559
51,497.7170715332031,0.43648114800453186,102741.79280073677,-1.406126813811406
52,500.67510986328125,0.4786463677883148,103008.31530833167,0.9796214919631282
53,503.4573669433594,1.0,103282.30126696487,1.062844613718833
54,508.11395263671875,1.0,104237.58153106534,2.9261570521750095
55,509.79315185546875,0.0,104582.06265496099,1.0317327237776825
56,508.8266296386719,1.0,104582.06265496099,-0.0010123888278724493
57,507.4209289550781,1.0,104293.14091147811,-0.8788625649163572
58,506.4836730957031,0.011837273836135864,104100.50132600969,-0.5784731304061137
59,510.7401123046875,0.47538867592811584,104110.85717002933,0.030638280074115704
60,510.6424865722656,0.49171608686447144,104101.39677672677,-0.02838783447838842
61,509.75408935546875,0.5593552589416504,104012.34118030165,-0.2656280373484825
62,506.5130310058594,0.607231616973877,103642.42891737062,-1.0588791144165308
63,507.0694580078125,0.0,103711.56575847731,0.19819128786920967
64,500.8800964355469,1.0,103711.56575847731,-0.0010118160539991303
65,506.1127014160156,0.23812809586524963,104795.02197760431,2.630645060985622
66,506.3958435058594,0.1994955837726593,104808.98271921229,0.033523766953407724
67,506.98162841796875,1.0,104833.16959871816,0.057392553446939845
68,501.90509033203125,0.0,103783.44797508037,-2.3643925239053982
69,505.6929931640625,0.5824711322784424,103783.44797508037,-0.0005918689517021569
70,498.71282958984375,0.0,102949.0347760957,-1.7483326543292215
71,492.4649353027344,1.0,102949.0347760957,-0.0010087748201763457
