step,price,position,portfolio_value,reward
1,456.23468017578125,0.0,100000.0,-0.0003968253968253968
2,454.7650451660156,0.0,100000.0,-3.9682539682539684
3,455.38787841796875,0.0,100000.0,-3.9682539682539684
4,461.8890075683594,0.0,100000.0,-3.9682539682539684
5,461.18829345703125,0.0,100000.0,-3.9682539682539684
6,463.7964782714844,0.0,100000.0,-3.9682539682539684
7,463.5921630859375,0.0,100000.0,-3.9682539682539684
8,463.91326904296875,0.0,100000.0,-3.9682539682539684
9,462.21014404296875,0.0,100000.0,-3.9682539682539684
10,459.640869140625,0.0,100000.0,-3.9682539682539684
11,463.72833251953125,0.0,100000.0,-3.9682539682539684
12,469.50927734375,1.0,100000.0,-3.9692539682539683
13,470.50201416015625,1.0,100211.44136320855,3.752706318994687
14,471.8741760253906,0.0,100503.69583643161,3.2641998635452127
15,472.3900146484375,0.0,100503.69583643161,-4.5742739353699646e-05
16,474.9593200683594,0.0,100503.69583643161,-4.702377282158901e-05
17,474.35589599609375,0.0,100503.69583643161,-4.827428766745748e-05
18,478.1125183105469,0.5613459348678589,100503.69583643161,-0.0006108419000771561
19,477.7427062988281,0.0,100460.05796959512,-0.5457660066637551
20,469.947265625,0.03518988937139511,100460.05796959512,-8.61906415307377e-05
21,476.0980224609375,1.0,100506.32703816214,0.5911689112745985
22,481.11004638671875,0.0,101564.38670663933,4.446449369518992
23,479.35821533203125,1.0,101564.38670663933,-0.0010167646832010353
24,480.7499694824219,1.0,101859.26567649894,1.207938951186877
25,484.7596130371094,0.1285323202610016,102708.81195633476,2.8923249792150516
26,484.9737243652344,0.0,102714.642825121,0.019559868906510562
27,487.776611328125,0.0,102714.642825121,-1.3771714897972588e-05
28,487.5625,0.008760832250118256,102714.642825121,-2.253254714809084e-05
29,480.8471984863281,0.0,102702.24878359918,-0.04185631622666821
30,485.2170104980469,0.4000159800052643,102702.24878359918,-0.00041377369044294477
31,488.5648498535156,0.0,102985.70493535954,0.9568879780004674
32,486.1318359375,0.6454685926437378,102985.70493535954,-0.0006592325203202368
33,483.4555358886719,1.0,102619.74562542356,-1.1547093065624974
34,483.8934631347656,0.21036329865455627,102712.70139748638,0.2958812633560311
35,493.9078369140625,1.0,103159.86677020192,1.3936927775078618
36,494.24847412109375,0.0,103231.01382693597,0.22067100961492092
37,492.43829345703125,0.2638327181339264,103231.01382693597,-0.00027658791545903997
38,493.35308837890625,0.0,103281.60919643055,0.15770774187418374
39,492.7010498046875,0.0,103281.60919643055,-1.283757630576594e-05
40,494.4722900390625,0.0,103281.60919643055,-1.283757630576594e-05
41,499.114501953125,1.0,103281.60919643055,-0.0010128021774626482
42,498.5793151855469,1.0,103170.86316448837,-0.46255244844677107
43,493.5964050292969,0.0,102139.75111023059,-3.027340593827753
44,496.09759521484375,0.0,102139.75111023059,-1.2218951864724271e-05
45,501.0220947265625,0.7797317504882812,102139.75111023059,-0.0007947152318291465
46,498.01483154296875,0.0,101661.72174801976,-1.6634817228604444
47,497.58660888671875,0.22074666619300842,101661.72174801976,-0.00023484443602341684
48,502.93927001953125,0.3519097864627838,101903.13031601734,0.8234866611516001
49,502.1509704589844,0.40117815136909485,101846.92277229141,-0.1914094337611464
50,501.1583251953125,0.0,101766.15372637006,-0.27557625323546153
51,497.7170715332031,0.0,101766.15372637006,-1.4225574384101771e-05
52,500.67510986328125,1.0,101766.15372637006,-0.0010142255743841018
53,503.4573669433594,1.0,102331.66935944163,1.8497045570238253
54,508.11395263671875,1.0,103278.15702414664,2.5456228564677947
55,509.79315185546875,1.0,103619.46747171247,0.9227460389666529
56,508.8266296386719,0.05122121423482895,103423.0142297661,-0.5262891080413507
57,507.4209289550781,1.0,103408.37931881177,-0.04016530883850814
58,506.4836730957031,0.8507645726203918,103217.3739741473,-0.5086782685418001
59,510.7401123046875,0.40379825234413147,103955.35158727287,1.8074694430932177
60,510.6424865722656,1.0,103947.32786987563,-0.020121728677848335
61,509.75408935546875,1.0,103766.48409129983,-0.43709713230007075
62,506.5130310058594,1.0,103106.72826648841,-1.5042684687134797
63,507.0694580078125,0.0,103219.99557488634,0.3078779007878697
64,500.8800964355469,0.0,103219.99557488634,-1.115794998513119e-05
65,506.1127014160156,1.0,103219.99557488634,-0.0010111579499851313
66,506.3958435058594,0.02728106826543808,103277.7414587161,0.16602452427506653
67,506.98162841796875,1.0,103281.0006973031,0.00843736494054071
68,501.90509033203125,0.47963693737983704,102246.82134206749,-2.46171859446891
69,505.6929931640625,1.0,102616.93888148882,0.8754765540096592
70,498.71282958984375,0.19713106751441956,101200.50039299663,-2.674712817400742
71,492.4649353027344,1.0,100950.56896782809,-0.47722594072488667
72,491.5667419433594,1.0,100766.44797936363,-0.35127631781738217
73,488.65753173828125,1.0,100170.0879049776,-1.1543238230473345
74,487.65203857421875,0.751329243183136,99963.97148992162,-0.4524102428904982
75,483.3956604003906,1.0,99308.42430288362,-1.4495565699211803
76,487.8473205566406,0.5924645662307739,100222.9698643455,1.7860981813131551
77,493.6363525390625,1.0,100927.58452342506,1.2825150937895415
78,493.402099609375,1.0,100879.68978828393,-0.08660232022840257
79,491.5277099609375,0.0,100496.45703263402,-0.736754732103557
80,496.1844177246094,1.0,100496.45703263402,-0.0010076836263419884
81,497.94158935546875,0.0,100852.35197207896,0.6686984539083216
82,490.0535888671875,1.0,100852.35197207896,-0.0010076745141432907
83,488.4623107910156,1.0,100524.86914107978,-0.628641838974763
84,493.0310974121094,1.0,101465.11911957907,1.6518827776573668
85,499.14239501953125,1.0,102722.8157293204,1.950108037171959
86,504.29693603515625,0.7029094696044922,103783.61315346338,1.527363138151827
87,504.8534851074219,1.0,103864.12231692426,0.11444309143464754
88,504.90216064453125,1.0,103874.1363944523,0.0152139223793759
89,507.81134033203125,1.0,104472.64547444829,0.9004159468750819
90,508.4654846191406,1.0,104607.2233752719,0.2369559939840254
91,508.53387451171875,1.0,104621.29331115927,0.025057745650677234
92,510.8670349121094,1.0,105101.2972417246,0.8605641717442492
93,517.193115234375,0.22718104720115662,106402.7694505154,2.2745912534465784
94,516.1289672851562,0.0,106353.0330551771,-0.08714389582627399
95,516.870849609375,0.0,106353.0330551771,-7.996606836513773e-06
96,517.4663696289062,0.0,106353.0330551771,-8.212912238391806e-06
97,518.7355346679688,1.0,106353.0330551771,-0.0010083017191756082
98,517.241943359375,1.0,106046.81157005084,-0.5893308693125349
99,513.4638671875,1.0,105272.21674640995,-1.4144712417793948
100,516.8612060546875,0.0,105968.7514325731,1.267656316686716
101,517.222412109375,1.0,105968.7514325731,-0.0010075690607972295
102,513.6004638671875,1.0,105226.68511063489,-1.2465202525090902
103,510.19342041015625,0.0,104528.64857400126,-1.1398514086363774
104,514.84033203125,0.0,104528.64857400126,-7.106539024978222e-06
105,515.2601318359375,0.0,104528.64857400126,-7.939952609735097e-06
106,515.8361206054688,1.0,104528.64857400126,-0.001008809070043025
107,521.9669799804688,1.0,105771.00136681033,2.304088708211221
108,521.9570922851562,0.0,105768.99773157186,-0.004679331466007312
109,521.322509765625,1.0,105768.99773157186,-0.0010078731093574615
110,522.933349609375,0.0,106095.81445747176,0.6087714396433908
111,524.1926879882812,1.0,106095.81445747176,-0.0010078298317236052
112,528.4979858398438,0.11683657020330429,106967.20029041138,1.5592198381674318
113,529.5620727539062,1.0,106992.36333541495,0.05072790254344435
