step,price,position,portfolio_value,reward
1,393.4825744628906,0.0,100000.0,-0.0003968253968253968
2,391.45758056640625,0.0,100000.0,-3.9682539682539684
3,391.92181396484375,1.0,100000.0,-3.9692539682539683
4,400.0220642089844,1.0,102066.80260080323,2.3093966427162855
5,400.8122863769531,0.0,102268.43010399694,0.24270126216487323
6,403.52886962890625,0.0,102268.43010399694,-5.228518616956921e-06
7,404.3685302734375,0.0,102268.43010399694,-5.550273133412508e-06
8,404.575927734375,0.4550223648548126,102268.43010399694,-0.0004608813708932167
9,404.53643798828125,0.0,102263.88798366897,-0.007347916077136738
10,402.2545471191406,0.0,102263.88798366897,-6.437358703985784e-06
11,407.96417236328125,1.0,102263.88798366897,-0.0010067106872285662
12,416.0545349121094,1.0,104291.88942469722,2.6454761614711684
13,416.59783935546875,0.0,104428.0788954904,0.1796951158743175
14,418.3265075683594,0.4446515142917633,104428.0788954904,-0.0004503063831492549
15,420.6479187011719,0.0,104685.75476030086,0.3634096344565819
16,421.16162109375,0.0,104685.75476030086,-6.004954929343778e-06
17,418.6524658203125,0.31104305386543274,104685.75476030086,-0.0003171983462559158
18,422.9397277832031,1.0,105019.20763293348,0.507633243265666
19,420.1243591308594,0.0,104320.12980779406,-1.0330218120454695
20,411.895751953125,1.0,104320.12980779406,-0.0010062929041949691
21,416.7460632324219,1.0,105548.55981675915,1.7785636727501222
22,423.78924560546875,0.47545114159584045,107332.37452213594,2.325394458449319
23,423.2360534667969,1.0,107265.76095353518,-0.08575082507345702
24,422.3865051269531,0.26661625504493713,107050.44978523155,-0.32373945239728924
25,426.7330017089844,0.0,107344.1501110562,0.4412372518321206
26,427.52325439453125,0.0,107344.1501110562,-6.385932471329438e-06
27,431.7314147949219,0.0,107344.1501110562,-6.385932471329438e-06
28,430.042236328125,0.0,107344.1501110562,-6.385932471329438e-06
29,423.3348388671875,0.0,107344.1501110562,-6.386838789960552e-06
30,427.9480285644531,0.0,107344.1501110562,-6.386838789960552e-06
31,429.2222900390625,0.5405703783035278,107344.1501110562,-0.0005469572170934884
32,425.3302307128906,0.0,106817.97801846993,-0.9875843579798618
33,422.11981201171875,1.0,106817.97801846993,-0.001007979602496723
34,420.43060302734375,1.0,106390.52144565083,-0.7855780414047953
35,432.7389831542969,1.0,109505.17335354885,3.654598801549042
36,431.4646911621094,1.0,109182.71207564318,-0.36453800565091093
37,431.23748779296875,1.0,109125.21796188688,-0.06512958250280027
38,432.27471923828125,0.8118540048599243,109387.69075414326,0.2973964513113541
39,429.9730529785156,0.0,108914.83475251411,-0.543083150666373
40,433.6576843261719,1.0,108914.83475251411,-0.0010049779627003333
41,440.18719482421875,1.0,110554.74702113816,1.8366833672417884
42,438.6165466308594,0.0,110160.2725436482,-0.4722624798333304
43,430.7435302734375,1.0,110160.2725436482,-0.0010052457240385222
44,433.45025634765625,0.0,110852.50274812199,0.8262580352152777
45,440.0291748046875,0.5669379234313965,110852.50274812199,-0.000572157946695252
46,433.6773986816406,0.3421091139316559,109945.32012718802,-1.0369568049676499
47,432.0672302246094,0.0,109805.66852660144,-0.16095800151198916
48,438.26092529296875,1.0,109805.66852660144,-0.0010050177062968658
49,434.8924865722656,0.059214524924755096,108961.71086514567,-0.9452597668518264
50,433.7959289550781,1.0,108945.44220771038,-0.019288083226780432
51,428.6395263671875,1.0,107650.44028943073,-1.3828403798246323
52,432.7276306152344,0.0,108677.14500325207,1.0897398238949019
53,433.8057861328125,0.8779531121253967,108677.14500325207,-0.0008824914067902508
54,438.94921875,0.0,109808.41757528853,1.1683832454015288
55,441.0264587402344,0.0,109808.41757528853,-6.353707154052697e-06
56,441.5308837890625,0.0,109808.41757528853,-6.3949649938026045e-06
57,439.92852783203125,1.0,109808.41757528853,-0.0010063975089758446
58,438.5041809082031,0.0,109452.89327556976,-0.5206698841781514
59,439.9977722167969,0.0,109452.89327556976,-6.4531020034053974e-06
60,439.1866455078125,0.0,109452.89327556976,-6.4531020034053974e-06
61,440.116455078125,1.0,109452.89327556976,-0.0010077360966080603
62,436.3181457519531,0.525653600692749,108508.28886346867,-1.6006316384134096
63,437.2973937988281,0.0,108636.30125099716,0.21763159450613587
64,430.6108703613281,0.0,108636.30125099716,-7.673835201364565e-06
65,435.68505859375,0.6066280007362366,108636.30125099716,-0.0006143018359376012
66,435.813720703125,0.0,108655.76271127266,0.03591341043528664
67,437.426025390625,0.0,108655.76271127266,-8.093356825135203e-06
68,433.60791015625,0.0,108655.76271127266,-8.093356825135205e-06
69,440.5318603515625,0.0,108655.76271127266,-8.59133676869439e-06
70,433.5090026855469,0.0,108655.76271127266,-8.59118188239713e-06
71,426.37738037109375,0.0,108655.76271127266,-1.0581954826414743e-05
72,426.4169006347656,0.0,108655.76271127266,-1.2716926525258795e-05
73,421.21405029296875,0.0,108655.76271127266,-1.2716926525258795e-05
74,418.81048583984375,0.2076597511768341,108655.76271127266,-0.00022739455925760028
75,410.14556884765625,1.0,108188.94002437935,-1.9837689459674663
76,414.27032470703125,0.0,109276.97558584822,3.141295597000355
77,420.452392578125,1.0,109276.97558584822,-0.0010123990378419683
78,421.8768310546875,1.0,109647.19188470766,1.053554209057386
79,419.8390808105469,0.0,109117.57381709816,-1.425746688648929
80,426.3179931640625,0.0,109117.57381709816,-1.1704915124207205e-05
81,428.0489807128906,1.0,109117.57381709816,-0.0010117049151242073
82,419.9776306152344,0.9084179997444153,107060.0379280561,-3.7611861061568863
83,416.94097900390625,0.8468589186668396,106356.83295430585,-1.2745255936616713
84,422.26251220703125,0.1818932592868805,107506.41151751638,1.8740133753656265
85,430.74932861328125,0.9861710071563721,107899.43025009736,0.6255776668562267
86,435.467529296875,1.0,109064.95951301296,1.7088724629088599
87,435.5367431640625,1.0,109082.29446249755,0.0251391779828385
88,435.2795715332031,1.0,109017.88457744168,-0.0933878480362346
89,436.2291259765625,1.0,109255.70510354983,0.3441930946873486
90,437.25787353515625,1.0,109513.35993032486,0.3711902011847419
91,438.2667236328125,1.0,109766.03134128687,0.3624479595278696
92,441.0858154296875,1.0,110472.08658537379,0.9908157047442168
93,447.9800720214844,1.0,112198.786661659,2.15879890262502
94,447.07012939453125,0.0,111970.88710752221,-0.2801507136639975
95,446.8525085449219,1.0,111970.88710752221,-0.0010055392348575607
