step,price,position,portfolio_value,reward
1,189.47048950195312,0.0,100000.0,-0.0003968253968253968
2,189.0997772216797,0.0,100000.0,-3.9682539682539684
3,188.54364013671875,0.0,100000.0,-3.9682539682539684
4,191.93890380859375,1.0,100000.0,-3.9692539682539683
5,190.22177124023438,0.0,99105.37544276498,-2.501011089160073
6,190.3291015625,0.0,99105.37544276498,-1.190213555383305e-05
7,188.83636474609375,0.0,99105.37544276498,-1.2675965799230617e-05
8,188.524169921875,0.0,99105.37544276498,-1.3412187338236734e-05
9,186.19235229492188,0.0,99105.37544276498,-1.4114196513818268e-05
10,184.865478515625,0.512330174446106,99105.37544276498,-0.0005271157212104325
11,185.95822143554688,1.0,99405.50538744855,1.082431710006851
12,187.74363708496094,1.0,100359.91409057856,2.477223369625559
13,191.75350952148438,0.0,102503.42456844129,3.1711838321864496
14,191.1974334716797,0.6907762289047241,102503.42456844129,-0.0006968746831947759
15,189.6266326904297,0.0,101921.70347790906,-0.8663040873812649
16,191.1974334716797,0.0,101921.70347790906,-6.243564551620791e-06
17,191.2071533203125,0.0,101921.70347790906,-6.428864963864419e-06
18,194.5536346435547,0.0,101921.70347790906,-6.608997217315602e-06
19,192.8950653076172,0.0,101921.70347790906,-6.784368990996229e-06
20,188.1826934814453,1.0,101921.70347790906,-0.0010069553372921219
21,190.68032836914062,0.0,103274.44850302403,2.107234598870349
22,189.67539978027344,1.0,103274.44850302403,-0.001006303335484317
23,187.26556396484375,1.0,101962.34126555602,-1.8081283305156048
24,188.95343017578125,0.6891342401504517,102881.35054289715,1.245593794141085
25,188.514404296875,0.0,102716.61935656217,-0.2336002470025698
26,191.373046875,0.0,102716.61935656217,-5.7721782890938215e-06
27,194.48533630371094,1.0,102716.61935656217,-0.0010057721782890938
28,198.01718139648438,0.5035450458526611,104581.94861436407,2.3511569309017863
29,189.87054443359375,0.4914586842060089,102415.38948627056,-2.2383763975307818
30,194.2804718017578,0.0,103584.42061469368,1.2032343703006338
31,199.46116638183594,1.0,103584.42061469368,-0.0010041800359225984
32,196.7488555908203,0.39081141352653503,102175.86000657764,-1.3721361746889633
33,194.0365447998047,1.0,101625.378444282,-0.61187237806221
34,193.11944580078125,0.1334921419620514,101145.05380779259,-0.5341171352671411
35,194.5829315185547,0.2840748131275177,101247.37435014019,0.11489843504736212
36,195.02194213867188,0.14393439888954163,101312.26569628087,0.07273012316932186
37,196.2512664794922,1.0,101404.18561463802,0.1022600670167545
38,199.0318603515625,0.5807627439498901,102840.93485035216,1.516404643792137
39,197.3927764892578,0.0,102349.0727767021,-0.508771014754916
40,198.76844787597656,0.0,102349.0727767021,-4.216429717337722e-06
41,200.87582397460938,1.0,102349.0727767021,-0.0010044460197643852
42,200.6904296875,0.24328020215034485,102254.61176587314,-0.10416424716411489
43,198.76844787597656,0.0,102016.37308111691,-0.2746904808211791
44,200.25143432617188,1.0,102016.37308111691,-0.0010048171193175466
45,201.91978454589844,0.0,102866.29976962374,0.9853578109701789
46,201.79293823242188,0.0,102866.29976962374,-4.698123495211475e-06
47,200.19287109375,1.0,102866.29976962374,-0.0010046981234952115
48,199.9197235107422,1.0,102725.94671408526,-0.1853274079871074
49,200.70022583007812,0.0,103126.99688691634,0.6672595931676829
50,197.10983276367188,1.0,103126.99688691634,-0.001007539192097465
51,197.4805908203125,1.0,103320.9758701912,0.35602581837286634
52,196.34884643554688,1.0,102728.85218966205,-1.2737782173907248
53,197.17813110351562,1.0,103162.73027769492,0.964297584018279
54,201.0807342529297,0.0,105204.55506744569,3.3791908171932517
55,203.39105224609375,1.0,105204.55506744569,-0.0010067626266928276
56,200.5838623046875,0.7321451902389526,103752.52870977623,-2.03060457461027
57,201.04354858398438,0.0,103926.61375138248,0.2460750348652002
58,200.68162536621094,0.0,103926.61375138248,-6.4843910629623125e-06
59,205.05386352539062,0.0,103926.61375138248,-6.614701492030765e-06
60,205.69944763183594,0.7742693424224854,103926.61375138248,-0.0007808840439145161
61,203.7627410888672,1.0,103168.99705924194,-1.1662864108562934
62,200.0165252685547,0.0,101272.21589658305,-2.459774045567818
63,201.3272247314453,0.0,101272.21589658305,-5.315519116175734e-06
64,199.31228637695312,0.0,101272.21589658305,-5.315519116175734e-06
65,199.97740173339844,1.0,101272.21589658305,-0.0010055132378098118
66,201.07290649414062,0.0,101826.9995555563,0.7469341447940376
67,201.86517333984375,0.0,101826.9995555563,-5.417920367358663e-06
68,196.53439331054688,0.0,101826.9995555563,-5.4195440083689726e-06
69,197.86465454101562,0.0,101826.9995555563,-5.468792040766881e-06
70,194.34339904785156,0.0,101826.9995555563,-5.468792040766881e-06
71,191.49705505371094,0.0,101826.9995555563,-5.484442331510412e-06
72,190.7928009033203,0.0,101826.9995555563,-5.555033128684281e-06
73,188.77789306640625,0.8833416700363159,101826.9995555563,-0.0008889582296667336
74,188.6213836669922,0.0,101752.42666879806,-0.1392439858080897
75,188.91481018066406,0.0,101752.42666879806,-7.4967062610552396e-06
76,191.027587890625,0.0,101752.42666879806,-8.80759686011999e-06
77,194.22605895996094,0.0,101752.42666879806,-8.875476337670319e-06
78,193.35546875,0.08035042136907578,101752.42666879806,-8.92258977067461e-05
79,192.1817626953125,0.0,101702.79763513466,-0.10928740888578857
80,194.0206298828125,1.0,101702.79763513466,-0.0010088843118087893
81,195.58563232421875,0.0,102523.14919616695,1.7345024840696375
82,191.6144561767578,0.0,102523.14919616695,-1.8890774505307538e-05
83,192.01544189453125,1.0,102523.14919616695,-0.0010188907745053075
84,195.54649353027344,0.0,104408.48992761402,4.180285459362765
85,197.48318481445312,0.4031461775302887,104408.48992761402,-0.00041216899771036157
86,200.0360870361328,1.0,104952.61961287812,1.187498232453786
87,200.4860382080078,1.0,105188.69478754215,0.5141532941872462
88,199.32208251953125,1.0,104578.00398455288,-1.2466271256139674
89,201.35653686523438,0.0,105645.41795084276,2.029627717554445
90,199.8404541015625,0.5914229154586792,105645.41795084276,-0.0005993176753332542
91,200.26104736328125,1.0,105776.91854531928,0.24799551823654128
92,202.3346710205078,1.0,106872.19655156184,1.9493392849750772
93,204.85824584960938,0.36275234818458557,108205.13659484775,2.184861825926417
94,203.38128662109375,0.20696726441383362,107922.1452408064,-0.4523594232055579
95,203.5279998779297,1.0,107938.25802522452,0.025031196347979845
96,203.9779052734375,1.0,108176.85912530113,0.38490279784840564
97,203.78228759765625,1.0,108073.11599818624,-0.16614313283045917
98,202.06082153320312,1.0,107160.16029500018,-1.3479705627690621
99,198.74497985839844,0.0,105401.64955210229,-2.1889824003333747
100,200.94573974609375,0.0,105401.64955210229,-5.290912290104422e-06
101,200.671875,0.7007502317428589,105401.64955210229,-0.0007061353602941578
102,197.70816040039062,0.0,104310.81087319941,-1.3274318689817204
103,199.586181640625,1.0,104310.81087319941,-0.0010050870685354985
104,201.26853942871094,0.0,105190.07066769796,1.213903479815335
105,200.13389587402344,1.0,105190.07066769796,-0.0010057194647326649
106,197.5516357421875,1.0,103832.83867776467,-1.7397543896186682
107,200.5740509033203,1.0,105421.41548030093,1.8734290681613173
108,199.13621520996094,0.0,104665.69123113019,-0.8729545484714742
109,196.7985076904297,1.0,104665.69123113019,-0.0010050316435310687
110,197.47340393066406,1.0,105024.62932635465,0.4323782921419904
111,196.798583984375,0.0,104665.73180744662,-0.43073819292455173
112,199.8196258544922,1.0,104665.73180744662,-0.0010052518128689561
113,198.07369995117188,1.0,103751.21396881515,-1.2374505827036961
114,194.92514038085938,0.0,102101.99512878954,-2.071304614461457
115,196.56317138671875,0.0,102101.99512878954,-5.170142228425083e-06
116,196.906494140625,0.0,102101.99512878954,-5.208457412036491e-06
117,196.07275390625,0.0,102101.99512878954,-5.19836291140262e-06
118,196.51414489746094,1.0,102101.99512878954,-0.0010052607509328563
119,197.36749267578125,0.8878313302993774,102545.36530324027,0.625016143584478
120,196.72010803222656,0.0,102246.7354144181,-0.4200851775248781
121,196.20025634765625,0.0,102246.7354144181,-5.712087216150882e-06
122,198.19140625,0.0,102246.7354144181,-5.969792796723155e-06
123,199.00550842285156,0.0,102246.7354144181,-5.969792796723155e-06
124,197.33804321289062,1.0,102246.7354144181,-0.0010063034178162224
125,198.01483154296875,1.0,102597.39966643164,0.5377723558491362
126,197.96578979492188,0.0,102571.98967170803,-0.04379632212293169
127,197.024169921875,0.15223705768585205,102571.98967170803,-0.00016104366253544316
128,198.4071807861328,0.02324070781469345,102681.60095109751,0.24670757079166225
129,197.54403686523438,0.6847625970840454,102671.2192669438,-0.024031058452378698
130,199.47630310058594,0.0,103358.9078123054,1.4724768861488968
131,206.64634704589844,1.0,103358.9078123054,-0.0010088013399725717
132,209.05926513671875,0.0,104565.78411122371,2.2245760719161507
133,213.03170776367188,1.0,104565.78411122371,-0.0010081776174393764
134,220.2998504638672,1.0,108133.32365008567,4.373846524438812
135,217.9948272705078,0.7908071875572205,107001.91199245786,-1.2590595201295653
136,213.77716064453125,0.0,105364.76299453957,-1.6717182148555227
137,212.68841552734375,1.0,105364.76299453957,-0.0010043337040206617
