step,price,position,portfolio_value,reward
1,456.23468017578125,0.2650260031223297,100000.0,-0.0006618513999477266
2,454.7650451660156,0.0,99914.62913504586,-2.0003579910672666
3,455.38787841796875,0.0,99914.62913504586,-9.860434090471302e-05
4,461.8890075683594,0.3242175877094269,99914.62913504586,-0.00043156439732720033
5,461.18829345703125,1.0,99865.48531773887,-1.4105557736236338
6,463.7964782714844,0.0,100430.26036946726,2.534137935088717
7,463.5921630859375,0.0,100430.26036946726,-1.9073250115995378e-05
8,463.91326904296875,0.0,100430.26036946726,-2.0279469147404648e-05
9,462.21014404296875,0.0,100430.26036946726,-2.1419618614894074e-05
10,459.640869140625,0.0,100430.26036946726,-2.2503211827236014e-05
11,463.72833251953125,0.0,100430.26036946726,-2.3537747737553937e-05
12,469.50927734375,0.6377696990966797,100430.26036946726,-0.0006622989378353227
13,470.50201416015625,1.0,100565.69147401466,0.8549952308256313
14,471.8741760253906,0.2129930555820465,100858.97907457442,1.7687637133593228
15,472.3900146484375,0.2458520233631134,100882.46283588871,0.14592212607598254
16,474.9593200683594,1.0,101017.3605178829,0.8591495719636675
17,474.35589599609375,0.1255669891834259,100889.02045910807,-0.8082129256994308
18,478.1125183105469,0.6844543218612671,100989.34625583119,0.6480078649900549
19,477.7427062988281,0.0,100935.88108863564,-0.3509500040064516
20,469.947265625,0.5409764051437378,100935.88108863564,-0.0005678398739687911
21,476.0980224609375,0.4917425215244293,101650.5474371955,3.4414225814840806
22,481.11004638671875,0.26048073172569275,102176.76367302507,2.3264600656209495
23,479.35821533203125,0.7378650903701782,102079.85212273443,-0.420508198413591
24,480.7499694824219,0.3222324252128601,102298.53729956286,0.9493925932176678
25,484.7596130371094,0.3204418122768402,102573.46921989012,1.1977006801590642
26,484.9737243652344,0.22733797132968903,102587.98690722747,0.0697832242500558
27,487.776611328125,0.2755306661128998,102722.7763450796,0.6534264882942107
28,487.5625,0.0,102710.35251897163,-0.060343472017834944
29,480.8471984863281,0.27260419726371765,102710.35251897163,-0.00029230623387795627
30,485.2170104980469,0.5234743356704712,102964.80249960998,1.2277803870180228
31,488.5648498535156,0.11405360698699951,103336.6910245311,1.754019517053884
32,486.1318359375,0.556713342666626,103277.99807294412,-0.2732702763233912
