step,price,position,portfolio_value,reward
1,456.23468017578125,1.0,100000.0,-0.15000396825396825
2,454.7650451660156,1.0,99677.87740090267,-2.0000246381593803
3,455.38787841796875,1.0,99814.39338248326,0.7116924805587681
4,461.8890075683594,1.0,101239.34624838241,2.1432800333660618
5,461.18829345703125,1.0,101085.75991622149,-0.24320234621715978
6,463.7964782714844,1.0,101657.43605742327,0.9684058250529963
7,463.5921630859375,1.0,101612.65314318532,-0.07979219822771705
8,463.91326904296875,1.0,101683.0348942849,0.13339339313925228
9,462.21014404296875,1.0,101309.73468849085,-0.7032154716733799
10,459.640869140625,1.0,100746.5870335704,-1.0328702302305541
11,463.72833251953125,1.0,101642.4995006655,1.5769797720725418
12,469.50927734375,1.0,102909.59844675864,2.0133243312758315
13,470.50201416015625,1.0,103127.1919045869,0.35538918451747975
14,471.8741760253906,1.0,103427.94980942344,0.5085467727021334
15,472.3900146484375,1.0,103541.01412598266,0.19695407683184132
16,474.9593200683594,1.0,104104.16846991197,1.002358769721323
17,474.35589599609375,1.0,103971.90669795874,-0.23794289401291724
18,478.1125183105469,1.0,104795.30362013172,1.4813759848787402
19,477.7427062988281,1.0,104714.2462109106,-0.1471064242175453
20,469.947265625,1.0,103005.59910174637,-2.4889121576954274
21,476.0980224609375,1.0,104353.75545706063,1.8668747712473166
22,481.11004638671875,1.0,105452.31813621738,1.4779752378714925
23,479.35821533203125,1.0,105068.34227230179,-0.5017518154655404
24,480.7499694824219,1.0,105373.39452081881,0.43030391963940595
25,484.7596130371094,1.0,106252.25001535128,1.2211565345680404
26,484.9737243652344,1.0,106299.18010142945,0.06490363999783882
27,487.776611328125,1.0,106913.53211908201,0.84787957940263
28,487.5625,1.0,106866.60203300383,-0.06421474853797639
29,480.8471984863281,1.0,105394.7057030088,-1.8111784750175806
30,485.2170104980469,1.0,106352.5048799664,1.2043541319412139
31,488.5648498535156,1.0,107086.30252861926,0.9228271831391416
32,486.1318359375,1.0,106553.02129820551,-0.6826693757968607
33,483.4555358886719,1.0,105966.41528925482,-0.7376049197661789
34,483.8934631347656,1.0,106062.40256622486,0.12148344426519271
35,493.9078369140625,1.0,108257.40750873351,2.4145145141712785
36,494.24847412109375,1.0,108332.07022549586,0.08069904575776932
37,492.43829345703125,1.0,107935.30497666272,-0.4254969564038207
38,493.35308837890625,1.0,108135.81470589299,0.21863129553557112
39,492.7010498046875,1.0,107992.89734284476,-0.1553972385851257
40,494.4722900390625,1.0,108381.12741638775,0.48238876861894925
41,499.114501953125,1.0,109398.63268632337,1.2981984371805744
42,498.5793151855469,1.0,109281.32753815447,-0.1527997706226086
43,493.5964050292969,1.0,108189.1461734388,-1.3521949214577127
44,496.09759521484375,1.0,108737.37064961919,0.6822945836077605
45,501.0220947265625,1.0,109816.74925139961,1.3224042385304322
46,498.01483154296875,1.0,109157.6009414914,-0.7806702211272003
47,497.58660888671875,1.0,109063.74076933504,-0.1126455165556603
