step,price,position,portfolio_value,reward
1,393.4825744628906,0.35352006554603577,100000.0,-0.0007503454623714326
2,391.45758056640625,0.08053246140480042,99818.06666381791,-2.0003166107691044
3,391.92181396484375,1.0,99827.59971229007,0.10743791609983364
4,400.0220642089844,1.0,101890.83913946312,2.2392376900408717
5,400.8122863769531,0.7943587303161621,102092.11903626121,0.2369660623627011
6,403.52886962890625,0.581291675567627,102641.77492386293,0.7066617182645237
7,404.3685302734375,0.0,102765.92512977724,0.1688551158966553
8,404.575927734375,1.0,102765.92512977724,-0.0010058333265655808
9,404.53643798828125,0.3353588879108429,102755.89437902746,-0.015665922133551603
10,402.2545471191406,0.12793946266174316,102561.51338937889,-0.29809536442600537
11,407.96417236328125,0.4011322855949402,102747.76309063872,0.2994563145226657
12,416.0545349121094,0.6021047830581665,103565.109111787,1.32684308461726
13,416.59783935546875,0.3087153434753418,103646.53800672285,0.13554735773616083
14,418.3265075683594,1.0,103779.31035861463,0.22844137800101758
15,420.6479187011719,0.24086450040340424,104355.21086232038,1.0177220585539586
16,421.16162109375,0.9892208576202393,104385.9067205653,0.05461851629752306
17,418.6524658203125,0.8341374397277832,103770.71018427366,-1.0647560985814102
18,422.9397277832031,1.0,104657.12860170739,1.5326110465799097
19,420.1243591308594,0.0,103960.46101586975,-1.1485900436243548
20,411.895751953125,1.0,103960.46101586975,-0.001006996744479874
21,416.7460632324219,0.3033565282821655,105184.6557162889,1.9498633924626447
22,423.78924560546875,0.3840806782245636,105723.92186997595,0.8579322507701804
23,423.2360534667969,0.5357807874679565,105670.91626530152,-0.08384924210596083
24,422.3865051269531,0.4602270722389221,105557.27186300507,-0.24277805127276897
25,426.7330017089844,0.19693082571029663,106057.17933397676,1.0573068128302818
26,427.52325439453125,0.0,106095.85729079289,0.08236011008987541
27,431.7314147949219,0.28376704454421997,106095.85729079289,-0.0002927226265278779
28,430.042236328125,0.0,105978.06353512016,-0.249358908151468
29,423.3348388671875,0.5514820218086243,105978.06353512016,-0.000560387584061498
30,427.9480285644531,0.13219526410102844,106614.95384531884,1.3401047968320055
31,429.2222900390625,0.09637615084648132,106656.9202286311,0.08750847086569799
