step,price,position,portfolio_value,reward
1,189.47048950195312,0.0,100000.0,-0.0003968253968253968
2,189.0997772216797,0.6613610982894897,100000.0,-3.968915329352258
3,188.54364013671875,0.18792545795440674,99805.49557555634,-2.1218370581017063
4,191.93890380859375,0.8953453302383423,100143.25050161294,1.7635042295500694
5,190.22177124023438,0.5860577821731567,99341.10514843823,-2.1295495627081067
6,190.3291015625,0.35634949803352356,99373.95486573994,0.0945512894890324
7,188.83636474609375,0.009509176015853882,99096.22232177148,-0.8504927633954956
8,188.524169921875,0.09447816014289856,99094.66442006628,-0.00516261087976524
9,186.19235229492188,0.3305092751979828,98978.86423798512,-0.39956496227117133
10,184.865478515625,1.0,98745.73653151472,-0.8417818614567367
11,185.95822143554688,1.0,99329.42422341747,1.7525508408481638
12,187.74363708496094,1.0,100283.10245870455,2.239123438119951
13,191.75350952148438,0.0,102424.97237579922,3.061927161791569
14,191.1974334716797,1.0,102424.97237579922,-0.0010058905065575786
15,189.6266326904297,0.7991869449615479,101583.49022979935,-1.1796673688155992
16,191.1974334716797,0.358088880777359,102255.99177530066,0.9622397237009086
17,191.2071533203125,0.0,102257.85324959988,0.002361295401735674
18,194.5536346435547,0.4626098871231079,102257.85324959988,-0.00046871619848015694
19,192.8950653076172,0.0,101854.5740107959,-0.6136886465388004
20,188.1826934814453,0.7178522348403931,101854.5740107959,-0.0007241790990125117
21,190.68032836914062,0.0,102825.00546633604,1.4563587967678755
22,189.67539978027344,0.4161199629306793,102825.00546633604,-0.000422188714195905
23,187.26556396484375,0.36722519993782043,102281.38757834518,-0.7933892030825644
24,188.95343017578125,0.0,102619.92694975824,0.49639082414112096
25,188.514404296875,0.0,102619.92694975824,-6.272088827312472e-06
26,191.373046875,0.31357541680336,102619.92694975824,-0.00031984369768925895
27,194.48533630371094,0.7447757720947266,103143.25367709332,0.810503204186714
28,198.01718139648438,1.0,104538.27598501282,2.0049459628433084
29,189.87054443359375,0.7024663686752319,100237.4603832032,-3.5170910875993364
30,194.2804718017578,0.0,101872.88086529673,1.3417537445340988
31,199.46116638183594,0.9606319665908813,101872.88086529673,-0.0009639067380764608
32,196.7488555908203,0.8681057691574097,100542.13011515948,-1.0578540445196538
33,194.0365447998047,1.0,99338.9020273956,-1.0309857295582041
34,193.11944580078125,0.0,98869.3842481164,-0.40756983188518486
35,194.5829315185547,0.0,98869.3842481164,-3.4409657863676465e-06
36,195.02194213867188,0.8457762002944946,98869.3842481164,-0.0008492586809992276
37,196.2512664794922,0.48807287216186523,99396.49308033715,0.463580826715411
38,199.0318603515625,0.9954423904418945,100083.8476505707,0.5940913648296908
39,197.3927764892578,0.6796241998672485,99263.3852257219,-0.6997595722717465
40,198.76844787597656,0.0,99733.54055714539,0.4010406008422939
41,200.87582397460938,0.839573860168457,99733.54055714539,-0.0008430107595056217
42,200.6904296875,0.5473339557647705,99656.2602532082,-0.06742812540769788
43,198.76844787597656,0.10224440693855286,99133.88861620805,-0.4546071906132926
44,200.25143432617188,0.22294029593467712,99209.5111872898,0.06619810631054139
45,201.91978454589844,0.7519668340682983,99393.7806928559,0.16066870740916145
46,201.79293823242188,0.6646864414215088,99346.8283927585,-0.041098527421851334
47,200.19287109375,0.9046894311904907,98823.22425614753,-0.4608887612203692
48,199.9197235107422,0.0,98701.23901475701,-0.11442825220948195
49,200.70022583007812,0.4447033703327179,98701.23901475701,-0.0004509060005104288
50,197.10983276367188,1.0,97916.02659403496,-1.517919896131792
51,197.4805908203125,0.40340620279312134,98100.20388861722,0.3546991622407567
52,196.34884643554688,0.5833593606948853,97873.40735514612,-0.4989663074152277
53,197.17813110351562,1.0,98114.55118888403,0.6149473969809889
54,201.0807342529297,0.33570048213005066,100056.46104638271,3.369113672878678
55,203.39105224609375,1.0,100442.38203714586,0.6515917377451482
56,200.5838623046875,1.0,99056.08287879154,-2.0545252100969433
57,201.04354858398438,0.0,99283.09377417009,0.3445528301913076
58,200.68162536621094,0.09632657468318939,99283.09377417009,-0.00010249033882212925
59,205.05386352539062,0.016052186489105225,99491.45534340163,0.3384266597824585
60,205.69944763183594,1.0,99496.48345436991,0.007282072138792162
61,203.7627410888672,1.0,98559.70169473511,-1.4626251556989465
62,200.0165252685547,0.0,96747.66328299689,-2.4463363214306564
63,201.3272247314453,0.0,96747.66328299689,-5.310105515053774e-06
64,199.31228637695312,0.0,96747.66328299689,-5.315881607443871e-06
