step,price,position,portfolio_value,reward
1,189.47048950195312,0.5742785930633545,100000.0,-0.08614575721347142
2,189.0997772216797,0.5348998308181763,99887.63837191409,-2.1052099847863652
3,188.54364013671875,0.6595758199691772,99730.50260670495,-2.660534050612051
4,191.93890380859375,0.7096819877624512,100915.05521372924,2.1219765558152868
5,190.22177124023438,1.0,100274.34660385139,-1.1198575895628726
6,190.3291015625,0.7896788716316223,100330.9251850821,0.04497174377650232
7,188.83636474609375,0.7321107387542725,99709.5364410449,-1.1134014856595686
8,188.524169921875,0.687861442565918,99588.85137238621,-0.24169018543216514
9,186.19235229492188,0.7366451025009155,98741.54741807876,-1.5378059386172653
10,184.865478515625,0.7286890745162964,98223.1939506186,-0.9709611664136335
11,185.95822143554688,0.8000380992889404,98646.2700505084,0.7700144105258427
12,187.74363708496094,1.0,99404.00146231505,1.278508341449299
13,191.75350952148438,1.0,101527.09533507033,2.6566154546697236
14,191.1974334716797,1.0,101232.6715914687,-0.3709021097903757
15,189.6266326904297,1.0,100400.98490647216,-1.0414209317108636
16,191.1974334716797,1.0,101232.67159146868,1.0513292758253652
17,191.2071533203125,1.0,101237.81792751879,0.006643659416605008
18,194.5536346435547,1.0,103009.66830558852,2.0928915386261564
19,192.8950653076172,1.0,102131.51109475174,-1.0085650039731588
20,188.1826934814453,1.0,99636.46719780315,-2.455955648566493
21,190.68032836914062,0.8637491464614868,100958.88166619038,1.2604509257930474
22,189.67539978027344,1.0,100499.30129374111,-0.45640378987644037
23,187.26556396484375,1.0,99222.4524458469,-1.1763342253330829
24,188.95343017578125,1.0,100116.76649539173,0.8457075092333384
25,188.514404296875,1.0,99884.14911785588,-0.21961429464164145
26,191.373046875,1.0,101398.79773376974,1.3668148396738236
27,194.48533630371094,1.0,103047.84085360332,1.416554126171059
28,198.01718139648438,1.0,104919.18507912042,1.5135230666205972
29,189.87054443359375,1.0,100602.69847298847,-2.7065127874156025
30,194.2804718017578,0.5610024333000183,102939.29362328233,1.422634192862071
31,199.46116638183594,1.0,104479.23705993514,0.8886645936475254
32,196.7488555908203,1.0,103058.50856799273,-0.826729918150566
33,194.0365447998047,1.0,101637.7800760503,-0.8533480731064393
34,193.11944580078125,1.0,101157.39682418978,-0.29216895892464156
35,194.5829315185547,1.0,101923.98148833626,0.4695908905202815
