date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-01-02,397.6907348632813,401.1481421130462,395.369326823485,400.90118445234873,58026900,QQQ,1,-1.6612160998961978,-0.7749142022961116,-0.05880645716199901,-0.04270324129521406,0.844515783688498,-0.04735221935444754,-0.4633306728265337,0.8065250156607839,-0.024544133119697907,2.4975070906935732,-0.005870899819159401,1.2033133377659666,0.05925691354852893,-0.3742751328184085,0.5641445125135771
2024-01-03,393.4825744628906,396.12009559564825,393.04795670596747,395.06310955186376,47002800,QQQ,2,-1.0610292315304874,-1.5316182741577804,-0.5933625075301296,-0.027253748209256554,0.16742513802258663,-0.6011878629362363,-1.026947324677453,0.6310745595748859,-0.02391760910788792,2.138111326114545,-0.2996260669396147,0.9549351843974246,-0.21554464769953835,-0.3203468023426786,0.5304280022662946
2024-01-04,391.45751953125,394.7272364938344,391.2401955875345,391.61557604906113,39432800,QQQ,3,-0.5465668918752628,-1.8528965927766607,-0.8699103347885966,-0.005493934390246286,-0.2994734633850875,-0.8432190988295983,-1.478117498110352,0.4685951701834138,-0.02348110824752633,1.853683879145936,-0.5152013073301007,0.8224602046027764,-0.3477849151513857,-0.28050949721622503,0.33410470133909287
2024-01-05,391.92181396484375,394.6976157049845,390.5289691180864,391.6254768256185,44922800,QQQ,4,0.05285610832360615,-1.7784482755716091,-0.8866641936332244,-0.03211511953828356,0.03825051770927882,-0.7815345099734637,-1.7011858867689578,0.20676330373693552,-0.01819992419280125,1.608859561127361,-0.5813944429626092,0.8216632339489806,-0.3174655301729757,-0.33487051954424535,0.5129147364265573
2024-01-08,400.02203369140625,400.3084828745823,392.99854209536767,393.14671066359654,42473800,QQQ,0,1.8969589693525317,-0.6593778362132722,-0.08120633178912265,0.06992760691098955,-0.09427958848684606,0.13723960072171956,-1.3714707085005589,0.02604840394838967,-0.018384716107207363,1.3634111479624194,0.11436009417978316,1.2162945651450774,0.21149553963441955,-0.20386108696279748,0.6825274059896705
2024-01-09,400.8122863769531,401.74084959997214,396.8214421086288,397.0190202971773,39132900,QQQ,1,0.1275839913711562,0.21902581758449294,-0.07375549604847594,0.0668951620178203,-0.28486684066203116,0.21320568800685866,-1.1124907672109547,-0.14828371038624552,-0.018618638675161378,1.171571900301284,0.25545097822840573,1.2292504258731245,0.2631006713562502,-0.20345167100646258,0.6186624273684759
2024-01-10,403.5288391113281,404.5364155681049,400.2393761596448,401.12841775635377,33962800,QQQ,2,0.5821375097183817,1.0361556051370175,0.1473462458627797,0.05705760631539363,-0.5979013298678336,0.46951804386153767,-0.7938906021664024,-0.25389887103283326,-0.018957165128921857,1.0600471272675989,0.5489104085720308,1.3420723111717037,0.4404971728179471,-0.1741423091463372,0.5735408050798693
2024-01-11,404.3684997558594,406.1959925651025,399.3206692442593,404.8031476719886,54536200,QQQ,3,0.1375487330788603,1.3804368247621375,0.1754317171836669,0.03782323883002657,0.6700927859314457,0.5470840305058459,-0.5495707124823755,-0.3064478087673484,-0.01773216868643456,0.9936118201944675,0.6584763052911153,1.3560612658433668,0.49532874625662077,-0.1911741025493247,0.42326212764158133
2024-01-12,404.575927734375,406.24536398225337,403.18308286889186,405.40570188156073,39595000,QQQ,4,-0.0108575715974283,1.348344257904423,0.1608804591423881,-0.02802249945484059,-0.2323762447224185,0.567130491755391,-0.39050921698706814,-0.2981601592852124,-0.018666507366163286,0.9330499444486015,0.6241980345491862,1.3366275010400834,0.5088742214569809,-0.33057588616729816,0.11480791633092881
2024-01-16,404.5363464355469,406.11688130748246,401.8790799070677,403.3410799391923,43903000,QQQ,1,-0.06867443075006616,0.37780628231485647,0.11777279995964193,-0.02910009154718173,0.0849570722361526,0.5601203239969145,-0.3033459454956238,-0.29985852278130537,-0.023616464015072534,0.8275692204690397,0.4197252224875873,1.3060565313959325,0.5062894809339756,-0.26913194040000565,0.13427086882387185
2024-01-17,402.2544860839844,402.6298665315489,398.01671455845167,401.2271639757204,54386000,QQQ,2,-0.5933454676230875,0.022581563410975468,-0.14634683615969257,-0.017886254060860283,0.8083768686650432,0.15630887593142484,-0.3729101840548007,-0.3038719471867812,-0.024269688108816502,0.5976985484154237,-0.07549521495614346,1.160890702327788,0.3572792894257746,-0.2222800538192216,-0.12953267154895734
2024-01-18,407.9642028808594,408.5470193930794,404.1808244553629,405.5242597758291,59562500,QQQ,3,1.2841797969174698,0.364233176546498,0.4418702433274744,0.057079917389708246,1.0911329037059418,0.7558068320549057,-0.15199357601416721,-0.2496594990881442,-0.017424894954357614,0.5324648013409549,0.5649986147403263,1.429521325025134,0.634017911420455,0.0010598197771763025,0.06695897646685504
2024-01-19,416.0544738769531,416.21253038631954,409.584195676436,410.1670120974889,70325100,QQQ,4,1.8177201254395332,1.191779305233803,1.2540656745153052,0.2091256927046199,1.6137429029880606,1.3724603650021068,0.3346890999207828,-0.022448041307697196,-0.0168363823615742,0.6114405436866145,1.282990508176033,1.8178554763231292,0.634017911420455,0.251117527954709,0.4366259439581026
2024-01-22,416.5978088378906,419.5613006311132,415.995216497246,418.2573570070079,44880600,QQQ,0,0.06420142322764037,1.2294624194631627,1.2085231774322365,0.08169267495795565,0.04869172727679179,1.40777620089102,0.6154746826928019,0.14611247351974352,-0.01839749478446849,0.7336409304325182,1.5678213361324045,1.815145358496781,0.634017911420455,-0.022309464320509943,0.856854817842916
2024-01-23,418.3265075683594,418.54383150320854,415.4519169444807,417.2892673649532,33003800,QQQ,1,0.3333727850633458,1.4315922339953993,1.307612464726838,0.04054517329215317,-0.672938252375853,1.521607191066821,0.8051281651092572,0.3373569237473673,-0.019113707105811527,0.828979107683282,1.4280114285431587,1.8720865436731149,0.634017911420455,0.14333911532663737,0.6642462273147748
2024-01-24,420.6478576660156,424.6189556556329,420.1539424053126,422.2382804815009,46948000,QQQ,2,0.46585251736687866,1.9693485495010241,1.4606582336582563,0.04628844048200789,0.17936362641303194,1.66889017382745,0.9521375553025341,0.5427154160484885,-0.018327125640185297,0.9997060645425229,1.939548243288866,1.9592821573218977,0.634017911420455,0.36789951007617516,0.7688126825820488
2024-01-25,421.1615905761719,423.8188573538376,418.820436831776,423.14710962158966,44367200,QQQ,3,0.05619029778480379,1.351210948680635,1.4292832192053322,0.038532448417253645,-0.051734448244195035,1.7013263576154014,0.9852937850350063,0.7213999780219357,-0.018503508591553645,1.1134472076541273,1.642166593121134,1.9531455640566648,0.634017911420455,0.3458911737507756,0.6424610701209085
2024-01-26,418.6524658203125,421.0232531271362,418.00049403535166,419.2748038944204,37137000,QQQ,4,-0.6233470045865231,0.144864170714734,1.0914676017938552,0.06678156275647776,-0.5115739578746162,1.2139616163099745,0.8099572124482141,0.8265581243625528,-0.023115215569041354,1.1910039945218291,1.4654184972948494,1.7921136342123944,0.47587390308551153,0.40609190979754245,0.436531708102163
2024-01-29,422.9396362304687,423.1372143953394,418.45487717442467,419.1068489430633,38694700,QQQ,0,0.9099155366561719,0.5597743934976928,1.4596279792879143,0.09807838416654616,-0.4461851561123963,1.5244532320359188,0.8031684587770994,0.9889628715499567,-0.018829701408061398,1.294389609529772,1.5863667659250078,1.9775770142913935,0.634017911420455,0.46555526512216516,0.7113587605325266
2024-01-30,420.1243591308594,422.47540087743624,419.2155718239364,421.90247237056735,36739000,QQQ,1,-0.6894956000010082,0.05490779032916804,1.0712194795748675,0.11426177506990148,-0.5502832874556286,1.019859726415986,0.5990578918955187,1.0747535068816718,-0.023092076425344523,1.3903905377514338,1.4867250662063187,1.8018819994119306,0.45732382926388987,0.5556656724156475,0.6508242724113875
2024-01-31,411.8957824707031,417.72397777360334,411.7179801736245,415.72857054302847,64010600,QQQ,2,-1.9133768188476212,-1.105176037846775,0.11284215370622502,0.16301809165082634,1.0890204795957013,-0.1649073618742821,0.021231233710895647,1.0130780240883026,-0.024656844989386077,1.2333500355060918,0.47860701346230666,1.352471188827327,-0.05912295340734747,0.5600560514482126,0.5808486258644011
2024-02-01,416.7460021972656,417.23991752552706,412.7255241901297,413.69360908615386,51008600,QQQ,3,1.0552100400986575,-0.6281890369301925,0.5050762502551739,0.12730807540774403,0.2869898145392817,0.27702731657022894,-0.16465519914890048,0.8916163098096108,-0.018088241121505474,1.0875267119925598,0.42722089407836256,1.56998917682073,0.24528939838621475,0.47011171295734716,1.1627691921675718
2024-02-02,423.7892150878906,425.00422743156474,417.6449075538832,418.6425959598453,59602400,QQQ,4,1.54034174181582,0.42330414290853496,1.0786419689611861,0.17519074009346047,0.7286250236627322,0.8030769812676579,0.009141305933324836,0.7619179433334223,-0.017634375337399373,1.0943421602438197,1.1526936822486757,1.8964978428363994,0.634017911420455,0.4996498482637807,1.7463853864765593
2024-02-05,423.2361145019531,424.3819716909612,419.8280862142035,423.84856476903775,39889200,QQQ,0,-0.18295396368978808,-0.11130170333480609,0.8493870562997847,0.18406809413863767,-0.4234682454321402,0.7309289123686983,0.05037670692122924,0.5579558829703491,-0.02326414210466526,1.1006707907628464,1.068478177290779,1.835906028706805,0.5993734780647558,0.5361169516419858,1.6794046512031982
2024-02-06,422.3865356445313,424.98453527196295,420.045381652116,424.38194285431695,35846100,QQQ,1,-0.24942317417257534,0.10513100696990901,0.638738231458954,0.058966900234806156,-0.6484339851274261,0.6153617851084426,-0.005519941880449984,0.47832107410399743,-0.023055980069598875,1.1168197652387026,1.0450907467494248,1.759994316967429,0.5461586038543542,0.22116274082120674,1.082860011163957
2024-02-07,426.7330017089844,427.5627759324522,423.8682985252067,425.1722423676001,37712700,QQQ,2,0.9146344960392766,1.520917446847146,0.9569478739248759,0.08393437889691902,-0.5332954801421338,0.9362971643736704,0.11436206166710086,0.4371352123557463,-0.018871746763104272,1.1751227787244454,1.2246346319567463,1.9465181034784875,0.634017911420455,0.30047022037830473,1.3007356822234104
2024-02-08,427.5232238769531,428.2838426042237,426.16990074649345,426.85147614203305,29889900,QQQ,3,0.1158722685129236,1.0513473209117294,0.9105282422795558,0.07808165958556068,-0.994138508152594,0.9919040492526437,0.1778804990650672,0.4172460333339229,-0.019333564472385135,1.2411430338607423,1.25973964277495,1.9520572095386097,0.634017911420455,0.4610549286762149,1.171211222376133
2024-02-09,431.73138427734375,432.52166690474706,427.86899286829663,428.65924534950017,36943900,QQQ,4,0.8723092485508352,0.7223432412003558,1.203737111472156,0.09875270186659851,-0.5263350500710638,1.2742878101958246,0.35219600361464176,0.44595943149951156,-0.018948691709259752,1.3675970078417312,1.6151940185653064,2.1272936941979768,0.634017911420455,0.5030469186338722,1.3752747081057388
2024-02-12,430.0422058105469,433.7959804927143,429.3606002277538,431.6227409321858,33203300,QQQ,0,-0.42976695888243893,0.5994316590397009,0.8904886105625427,0.11889423946093285,-0.741347181031856,1.015462348420321,0.3292429571126715,0.3934257374780294,-0.022876631580639552,1.5030079511934782,1.638315732328063,2.0055482618880456,0.5301596232236799,0.7224599345994821,1.2578469498098328
