date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2022-01-03,391.1862182617187,391.4394353469124,386.51162877090127,388.62492150092214,40575900,QQQ,0,0.8441542159019234,-0.34419788033000004,0.5636637811335851,0.918717407302033,-0.5550628727420724,0.012176052559513303,0.6257069901956436,0.18651223604814918,-0.01572820597835599,-0.5622544895628717,0.5372157241342314
2022-01-04,386.11236572265625,391.7705791947588,383.0154492062838,391.7316158586139,58027200,QQQ,1,-1.2739801291187387,-0.724300280932332,-0.06484337459561705,0.9752790227864926,0.44320056074815933,-0.44395779212170916,0.34982547131385255,0.10943087440586827,-0.020920099995220966,-0.6346280303516457,0.17886408667852732
2022-01-05,374.25054931640625,385.5475087995641,373.9973322265807,384.42752842245307,75739800,QQQ,2,-2.9378336940716236,-2.1004882354189407,-1.3249822551947548,0.9847723023835372,1.3521699376383438,-1.296501002123451,-0.45301331369438325,0.20797533317885994,-0.021899119728075983,-0.699614872131632,-0.568297561452072
2022-01-06,373.9875793457031,377.2306007150052,370.199219910222,372.42940265304225,70814300,QQQ,3,-0.12406796702628381,-2.000457746079254,-1.2740484469504159,0.973785660366484,0.9646068114629578,-1.3130295256086075,-0.9663893108190639,0.27596922960068593,-0.021699899882107087,-0.6964526899338915,-0.8350455336412905
2022-01-07,369.936279296875,375.68216768645874,368.1638487324076,373.9973526174732,72652300,QQQ,4,-1.0736026975926252,-2.202369023452935,-1.6589370798621665,0.94814634315346,0.9804993074438928,-1.5675452988288547,-1.4681231266957986,0.4342887677454583,-0.021861003755115415,-0.6611540968612198,-0.9412486089544583
2022-01-10,370.17974853515625,370.6959310070584,359.6619065434857,365.02796928340246,91770500,QQQ,0,0.003485425974581026,-2.5890530529219062,-1.538964211284611,0.9007654699903166,1.807455843384359,-1.5438438406461223,-1.6930786798375523,0.5407202853965994,-0.012758760793930929,-0.5115358310469519,-1.4878297488261523
2022-01-11,375.7405090332031,375.90605116159617,367.3651769879985,369.4492543074424,68295700,QQQ,1,1.3498533138176212,-1.3654990521550017,-0.8788599045204115,0.9310513723998434,0.5725860720956099,-1.0197248813592221,-1.4448556915080835,0.5706642163233532,-0.014145104945867959,-0.4901662668939427,-0.9974297766583594
2022-01-12,377.2305603027344,380.00611053470755,374.95169592751887,378.31154749648664,54576400,QQQ,2,0.31351205658348336,0.22223098472614214,-0.7085417498442593,0.9059119104776281,-0.05550363474286612,-0.886871806344056,-1.150278392133876,0.5730623994970389,-0.014938948446618175,-0.5535628653476522,-0.6493687080615523
2022-01-13,367.7937316894531,379.2951960521045,366.8588197680704,378.61347148673974,77994000,QQQ,3,-2.403071902401818,-0.8958742935909546,-1.67456819162686,0.9049286742986673,1.109343731003563,-1.5417725410931489,-1.4134329379460382,0.6958239888762011,-0.022022948610882716,-0.5008110703902863,-1.1686357494726434
2022-01-14,370.0823669433594,370.41348098310857,365.0668853086839,365.27142052289753,80121200,QQQ,4,0.5250674498606053,-0.12279472232132452,-1.381272127906065,0.7388246152565199,1.2250425602859967,-1.3295138071438535,-1.354644683557968,0.7662458225593496,-0.013542263636017566,-0.4296224970788626,-1.2472946951810697
2022-01-18,360.8694763183594,366.39136228190114,360.1098547820308,364.2683212855361,75450900,QQQ,1,-2.3916443624063413,-1.2874642745483775,-2.3529955754634697,0.911447537607562,1.0075013288700825,-1.873727312065172,-1.7565236053025837,1.0101730544588585,-0.021885878882296674,-0.3050393880654121,-1.4972672864122543
2022-01-19,356.90576171875,364.9012680659936,356.6427964175311,362.4276169600093,81791500,QQQ,2,-1.0877638407736263,-2.4261806348068666,-2.7291436776697235,0.9181501637234508,1.2671322676416354,-2.075555502978394,-2.1121292927903315,1.2929821211965864,-0.0222947953913142,-0.1515999318301261,-1.6386894226468105
2022-01-20,352.2701110839844,364.10268789792946,351.73449165384477,360.1292904684734,88610700,QQQ,3,-1.2756689171907099,-3.1575015264280824,-3.114469947497049,0.7536908520661479,1.4555601027152485,-2.2961365857796543,-2.471226280037643,1.6926156556230467,-0.022750651905959117,0.040284704754661504,-1.8065989956684805
2022-01-21,342.50213623046875,352.71807651699646,342.21970412983666,350.0788833181929,143388900,QQQ,4,-2.657333420981938,-3.275952883948535,-4.015490321089746,0.8357950841805093,3.5100190903610886,-2.6933380162835157,-3.135244559501508,2.2658371958254526,-0.025923540744799117,0.2984825452844763,-2.2823420685202453
2022-01-24,344.0700988769531,344.7323566054048,325.420394599812,336.8731765490251,198685800,QQQ,0,0.37090801832295706,-3.3453470441753566,-3.6106735507360606,0.8138720427437135,4.914335249030074,-2.534939849584514,-3.210622567553693,2.6321238746860276,-0.006347630778016197,0.6384481519281835,-2.963604784054227
2022-01-25,336.0940246582031,341.85937838139654,332.75364016664133,337.6132971711856,124398400,QQQ,1,-2.2311125485141696,-3.270900279534944,-4.233898944807146,0.7269081378314487,1.7385140126719418,-2.8311440163151094,-3.5797623270667716,3.011041862990801,-0.02477083555371055,0.9541305009544827,-2.716120878582421
2022-01-26,335.5682067871094,347.55660890710044,331.87721121554597,343.69032292092504,146559500,QQQ,2,-0.2048519161183486,-2.866498975343479,-4.000112818160664,0.73606575287847,2.177644148883446,-2.8495609146179164,-3.5632070876758557,3.2934243290259593,-0.02623301947403058,1.1276151113810748,-2.1005357201976165
2022-01-27,332.18890380859375,342.0931999511499,331.16631680971324,340.2720577142969,95255700,QQQ,3,-1.0021468927415014,-2.7397672796691257,-4.081975884838796,0.7184760580507469,0.31390067049831927,-2.96916064211549,-3.532048245464086,3.534329960712743,-0.023498146065302553,1.2937326673191067,-1.984599467921694
2022-01-28,342.6093444824219,342.82359825338784,329.12119433675423,334.06846815680814,108167900,QQQ,4,2.8821518118071365,-0.1265279926390398,-2.586315128232863,1.1612373363092638,0.5695714865973479,-1.9322623637308476,-2.568548243333975,3.470346246253248,-0.01134189064713511,1.4628880898797385,-1.916816730151617
2022-01-31,353.5653991699219,354.14973026653894,342.33661867714983,343.97275169174054,94326400,QQQ,0,2.9392595677172633,1.1173983731483421,-1.0854687039326287,1.5218099461930301,0.0429480735965547,-1.082602220787102,-1.1883388916546558,3.2550883623862314,-0.012325121834157618,1.3974841337386257,-1.1706617420896748
2022-02-01,355.9708251953125,356.6233346063741,349.7575268593015,354.90930487488953,74433000,QQQ,1,0.5795023720319177,2.555528705025208,-0.5892795925038822,1.5043234830810772,-0.5979840412505267,-0.9169308576404174,-0.11290624469863236,2.869390371289261,-0.013592193178847373,1.2944668879840817,-0.9869945816257845
2022-02-02,358.86328125,360.4312358565739,354.773023033465,360.10012183811494,78777100,QQQ,2,0.7034381295127549,3.0241759686715843,-0.07766966228569382,1.52082141873062,-0.4946930469871018,-0.7182125164714878,0.7775208429795007,2.5270900822681663,-0.013419649767718351,1.1351257019387753,-0.7396081386178877
2022-02-03,344.3135070800781,352.4745846367798,343.2519868573046,349.1634154585336,95384800,QQQ,3,-3.858578159259385,1.5232626435907832,-1.6572008454179907,1.66954014526934,-0.036367790586983605,-1.518299186898414,0.6218359911603305,2.470764157014357,-0.023175182927652815,1.1089049381804348,-1.2938042927582125
2022-02-04,348.6571350097656,351.95855710008027,342.77491938097467,344.8297821711798,86318300,QQQ,4,1.124285545019755,0.6639946782448588,-0.9806703912442101,1.7283412994599068,-0.3195184685788847,-1.218060958469426,0.7667121170686582,2.333455702699636,-0.012974404181790177,1.089102283715124,-1.2457577849347834
2022-02-07,345.8523254394531,351.61765032861587,344.5960180338166,349.25114058242553,58198100,QQQ,0,-0.8122612338274232,-1.135390304338258,-1.1783264554505486,1.7204835520846098,-1.1164115309310834,-1.36195329642969,0.7416941969505988,2.2524831250430695,-0.021115721036761723,1.0707141045687643,-1.1906478232578912
2022-02-08,349.7380676269531,350.8288031286312,343.5831690442686,344.71286787681044,64720900,QQQ,1,0.9949260372669922,-0.9390744109531737,-0.5810180672848009,1.7629862048281324,-0.9004418189970199,-1.086194529346607,0.9482140671176786,2.110156411255115,-0.014224377454702484,1.06456613587671,-1.1924669806057717
2022-02-09,357.14923095703125,357.2271278891496,352.65965123069503,354.2568206820644,55766400,QQQ,2,1.9280845847995765,-0.3585606153715919,0.4405147834571293,1.8197282633050065,-1.1529409180984853,-0.6022167640986126,1.4625229643001534,1.8094051697739124,-0.014775478708041308,0.9368211808634616,-0.7705560308497124
2022-02-10,349.06610107421875,356.9155332644288,347.2254922938927,350.12762153742625,112468500,QQQ,3,-2.179635611471957,0.48850963099447015,-0.3782842771748277,1.8933195968578045,0.42682313383170317,-1.0626387786342155,1.3818274241173074,1.3701513429042655,-0.024050261443612417,0.8835113602092982,-1.0340326819902914
2022-02-11,337.9931640625,350.6632914067648,336.7660716564922,349.0661216262267,101569100,QQQ,4,-3.031610638146494,-1.535263105071242,-1.563358736460863,1.9637756840915057,0.07866888404189376,-1.5914137073325347,0.7170934777094645,1.232592681648816,-0.02359517517469542,0.9390673427514988,-1.520404829032423
2022-02-14,338.41192626953125,341.8107713545148,334.905998885152,337.4380509471334,80254400,QQQ,0,0.05792901194584162,-1.1216261235492249,-1.3207879887642646,1.9471092834845174,-0.5264972501606704,-1.5622644797462106,0.3120986991728462,0.9231545832440766,-0.013248970257980502,1.0072554575722856,-1.5552304428103563
2022-02-15,346.8261413574219,347.0598618690624,342.62874208745905,343.6902623715719,55128800,QQQ,1,2.272391174756633,-0.5203973683945038,-0.18873760768340644,2.010177935236419,-1.2232765155166907,-0.9999633880096327,0.5512373246378528,0.7507663168660738,-0.014756023500971532,0.9718920657141906,-1.1695368778890871
2022-02-16,346.7385559082031,347.7611130431249,341.54778412878585,344.57655164209007,58947100,QQQ,2,-0.08187591885386396,-1.469771865454328,-0.1362362724908784,1.9916587126130607,-1.0936693178661985,-1.0046877600041872,0.7238350774723059,0.6444777355886943,-0.021169598358193265,0.950593811606531,-1.1844387308868036
2022-02-17,336.4251708984375,344.22589037214857,336.00638201088776,343.5246990994241,61801400,QQQ,3,-2.8462392124689773,-1.7918416992552606,-1.3250712503805444,2.127919076045346,-0.9854568014483379,-1.5262709795786382,0.2918917353162925,0.6856082334808178,-0.021375881263735956,0.9880099095144945,-1.418690209722348
2022-02-18,332.5881042480469,337.7496305348196,330.28002495150304,337.360086427946,80001500,QQQ,4,-1.127284027808697,-0.8698862535829069,-1.7445289196025646,2.007634759719661,-0.368303174848882,-1.6995133904013522,-0.17446816152208974,0.8248439259591268,-0.022471964991839517,1.0757862557803808,-1.6789946606610453
2022-02-22,329.24774169921875,335.05205976865096,325.61520592456526,329.64703413059453,85967100,QQQ,1,-0.9996302248156044,-1.3754241153509816,-2.073555673421515,2.014418755932886,-0.014947925847563402,-1.8472119315094455,-0.60353776376901,1.0263646425960997,-0.022908574808620862,1.1966942472756517,-1.839538372167513
2022-02-23,320.81396484375,333.24059154227604,320.5023176630174,332.40307317940693,86215400,QQQ,2,-2.459238944041508,-3.5602141241295437,-3.041084895677595,2.0370765444710206,0.056679198503165315,-2.19029129511994,-1.3023613253490762,1.3919178694429872,-0.023028341124750093,1.3487833387570667,-1.9684044994802463
2022-02-24,331.5947570800781,332.1304062718498,309.9455304218847,310.51036496050875,130614100,QQQ,3,3.0916929301105665,-2.1320208422639615,-1.6627195028684711,2.280597463146188,1.5715571341271777,-1.416653962203218,-0.9395885850339533,1.4480924320136133,-0.009902694494384277,1.5595992687130533,-2.2386447285749043
2022-02-25,336.73681640625,336.94135159639,328.5757672146632,332.3933413462363,78842100,QQQ,4,1.3953401705162771,-0.09856518795263627,-1.0444693619447227,2.3046741764360106,-0.1366248148710959,-1.091458589804252,-0.33395074370396866,1.389503796238138,-0.013213773627062166,1.6590769578335336,-1.8674107363343824
2022-02-28,337.7399597167969,339.43452303674104,332.4031418162457,333.5620558611428,77515500,QQQ,0,0.2210312278054635,0.5654274608044686,-0.8883501511668351,2.1140891663865973,-0.1318003514449919,-1.028168766258569,0.16776448925808726,1.411893889420621,-0.013377305906290741,1.703165833704456,-1.6496016156751685
2022-03-01,332.568603515625,338.9864369571299,330.04627053417596,336.7173210160837,67407000,QQQ,1,-1.4934332603676226,0.3190497983027086,-1.4099887803067506,1.9163265023555422,-0.4409775813020314,-1.2958949168095004,0.24540138232537623,1.399803482366909,-0.02171721586965024,1.7635941781429993,-1.6818505772602081
2022-03-02,338.14898681640625,339.4831912377867,331.35132644345447,334.11712876141945,70609000,QQQ,2,1.5146253588143255,2.3227324961386566,-0.5949952112747452,1.9775435858332822,-0.32274486768608657,-0.9272789717520659,0.6426181847620599,1.254761300413915,-0.013787828625074236,1.8092645761974007,-1.5657247918186958
2022-03-03,333.3185729980469,340.89532171846434,331.4584675901399,340.78817997983646,71089400,QQQ,3,-1.3971884663211172,0.0962130175615167,-1.0471824247766186,1.9790637853419963,-0.29369513650605567,-1.1860421113151411,0.6559186294973371,1.0240309295871335,-0.02192408169061507,1.8207244890246803,-1.3929106788700834
2022-03-04,328.4881591796875,332.3934090281139,326.1703607022961,330.9618110071942,76936300,QQQ,4,-1.4165928614885044,-1.2576097656472731,-1.562775103863096,1.695936677035768,-0.05507652682248232,-1.4308196005580527,0.41142181719190474,1.107609275693768,-0.022330233254150365,1.881508166657005,-1.6229770689952412
2022-03-07,316.373046875,329.63725054084455,316.16854142817226,328.47833680830547,89933800,QQQ,0,-3.515263555849706,-3.0251379131006253,-2.9110245050896157,1.8885173415890977,0.4019507579409179,-1.9601219265335847,-0.4257674826943574,1.406223024954985,-0.023178642188875956,2.0168867964245933,-2.0239811099928713
2022-03-08,314.9026184082031,324.5050156435987,311.5816997080005,315.584313360069,116153900,QQQ,1,-0.4938605417366248,-2.5626285197639964,-2.913452687116262,1.885895737478935,1.1887709472859866,-2.0181333920387874,-0.9728027678921891,1.694267362650323,-0.02487535112421829,2.1733295613183263,-2.0982136575437615
2022-03-09,326.2384948730469,327.5921958789798,320.4926362364872,323.0831482409689,64723400,QQQ,2,3.3160499971685815,-1.7466622385321935,-1.3110797216074777,2.1692151066163188,-0.5792983547401833,-1.229537210455543,-0.50690707913606,1.611499885383357,-0.013861209907442032,2.250121236390956,-1.7681253373369286
2022-03-10,322.6156921386719,323.82331784104474,318.17482270496157,322.17746604211277,69362700,QQQ,3,-1.09910360946909,-1.604755330471671,-1.562191365981761,2.0497189812815275,-0.43963249840356994,-1.3989715578761721,-0.36371648668058476,1.3034744370536873,-0.02210883313990901,2.339343825705803,-1.8001112014415839
2022-03-11,315.9251403808594,325.8976436312633,315.4382027323931,325.58599640336917,66228400,QQQ,4,-2.002111787152519,-1.8844567293785652,-2.223907134649906,2.0364711944775795,-0.4807954227760182,-1.6950777895988056,-0.5940015359738064,1.2912753202754959,-0.021988188412684784,2.443118802933284,-1.8249154090306021
2022-03-14,309.8578796386719,318.0578920252177,309.15668831903486,314.6882922182204,79802600,QQQ,0,-1.8583498707923294,-1.0796853408243057,-2.8415108923514776,1.925492733252295,0.034316700261264835,-1.9414916429788334,-1.0208237894933057,1.5900827488488352,-0.022915199036801445,2.583850215893011,-2.0549358599162706
2022-03-15,319.5771484375,320.35626644797605,310.89019809296275,312.49708626661936,76471000,QQQ,1,2.8819492796701343,0.535982862391084,-1.4515713249755315,2.1710094239244686,-0.07761038355510701,-1.2922452564011473,-0.5525216275738888,1.6075183217320097,-0.012945629644025592,2.659527501246915,-1.7934480998094608
2022-03-16,331.42919921875,331.54605948186617,319.82059431746063,323.4921226654571,105243000,QQQ,2,3.4180918315311444,0.584601938562998,0.20388332578570365,2.3303656143018494,0.8317858498497568,-0.632105856731168,0.49690456375648223,1.3596953234395739,-0.011223798446969371,2.498932719905129,-1.0725952513109334
2022-03-17,335.4415588378906,335.4999889692299,328.2348886763728,329.5301295481416,67810000,QQQ,3,1.0765659431229369,1.6717436187003767,0.8070499601400396,2.366381583328875,-0.47431349973950326,-0.4316440911976926,1.3900054912630766,1.108691577303092,-0.013702371407219601,2.2810531929974567,-0.8148632139988311
