date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2024-01-02,194.6609649658203,196.70981337951437,193.6072651156997,194.54387727990783,44341500,IWM,1,-0.6140849810574377,-0.5843790396027091,0.5808683903911082,0.8650875700470126,0.8391584873420096,-0.048532221416184025
2024-01-03,189.47048950195312,192.8559830147786,189.0607198834644,192.59255437175744,57532500,IWM,2,-2.5569409642345735,-2.3517178486448143,-0.33127073066956836,-0.3999376974864167,1.0877722781733425,0.7210845836370998
2024-01-04,189.0997772216797,190.7291047924909,188.972938435958,189.33392281109644,43114200,IWM,3,-0.24187562800571696,-2.5887013467339868,-0.38935587661772186,-0.5944229559350591,1.0208308939623894,-0.18006747803959117
2024-01-05,188.54364013671875,190.69982492615787,187.6070131748134,187.99728061193252,40964900,IWM,4,-0.3341125493739202,-2.5511527161635295,-0.48023942120149504,-0.8270362789292879,1.0242739293815804,-0.30352582059803046
2024-01-08,191.93890380859375,192.1730642938598,187.57776339809388,188.58267795569003,31545400,IWM,0,1.6287589204937882,-1.0447720854869613,0.0120127453488499,-0.19474305290790453,1.0840488521807803,-0.8758829244605721
2024-01-09,190.2217712402344,191.00229130255255,188.6119607075384,189.6168752633492,28998700,IWM,1,-0.8967974944878941,-1.180363246261956,-0.2830696268719805,-0.6760775176640699,1.1170862252069926,-1.01758032095544
2024-01-10,190.3291015625,190.621798460035,188.37780876184348,189.99738535931223,35075200,IWM,2,-0.00567980124199085,0.06551548197129976,-0.2669089474475761,-0.7445945619874628,1.1180094339750815,-0.6571603269134166
2024-01-11,188.83636474609375,189.9973863504904,186.6411603339032,189.76322585380433,48939200,IWM,3,-0.7934180251330768,-0.2045041191812374,-0.5314804588814762,-1.1553145870366177,1.1433193929066852,0.13639491023505498
2024-01-12,188.524169921875,192.29993201809103,187.9485420570656,191.1193931971237,42992100,IWM,4,-0.21345555534472535,-0.14572427183110062,-0.587087296904111,-1.2313926330433043,0.828670680819546,-0.14488292855503937
2024-01-16,186.19235229492188,188.55341475704617,185.48013460322224,187.05092587648795,42213000,IWM,1,-1.2174855265561328,-1.5055349028965188,-0.9891407083759689,-1.676302655953769,0.6018385863534912,-0.06726614159118438
2024-01-17,184.865478515625,185.3045164248668,182.962970984122,183.54836478789963,37787700,IWM,2,-0.7262770346699765,-1.424349056773977,-1.2016485057245927,-1.901086664366938,0.5964239768311763,-0.2458719273322748
2024-01-18,185.95822143554688,186.51433217702353,183.62642698906777,186.06554314175236,41760000,IWM,3,0.4953051622260199,-1.187660358221619,-0.977644466632929,-1.5953121192805457,0.6146633871778504,0.032195766663625204
2024-01-19,187.74363708496097,188.1534216900055,184.6215714580293,186.63140074014208,63338300,IWM,4,0.8410664388295248,-0.4047487035797821,-0.6281719379152532,-1.1119606411020349,0.5015603896424744,1.439362079311681
2024-01-22,191.7535095214844,192.02670417067768,189.36317916028193,189.4217155539732,42379500,IWM,0,1.9426856620798842,0.639677117644695,0.03930985990291685,-0.21428495880973675,0.5546075917076035,0.1054353520955364
2024-01-23,191.1974334716797,193.75362237301272,190.23153813955355,193.39263795518016,42471200,IWM,1,-0.33026910790564035,1.0841172430882697,-0.07148933608764171,-0.29923508134251875,0.44574475786324896,0.09794441078466132
2024-01-24,189.6266326904297,193.62678883870288,189.3924721977718,193.54873534115023,41120100,IWM,2,-0.8283367081243154,1.032774079818448,-0.3807691156187627,-0.5748542481701858,0.4210474266575228,-0.001023661980882575
2024-01-25,191.1974334716797,192.8462783323471,189.67542741173537,192.29991870951412,37659500,IWM,3,0.7176173267934737,1.1430420513156545,-0.1153665825394187,-0.1316237799389195,0.37523799396310625,-0.27021879620731104
2024-01-26,191.2071533203125,193.07064128349745,190.62177448604663,192.0949950058736,33478600,IWM,4,-0.05378469920400391,0.699770525430436,-0.1137094277047304,-0.0316657547648971,0.36469390792211703,-0.5450519906959691
2024-01-29,194.5536346435547,194.5536346435547,190.33883542998225,191.38278412964087,29234400,IWM,0,1.5813496301534313,0.5245139608648189,0.4182071668991015,0.7774515926420729,0.5021155205934497,-0.8320166266574202
2024-01-30,192.8950653076172,194.08534027502623,192.299920380321,193.55849774476923,33121200,IWM,1,-0.8573272388104614,0.2636476378282625,0.05287687618634479,0.4355579921591986,0.4347721223544661,-0.5471168153376501
2024-01-31,188.1826934814453,194.0951086317872,188.0168353701368,192.4072444287689,68126700,IWM,2,-2.347574978460595,-0.4880615961939196,-0.8135044656045518,-0.559430738948361,0.6232547997810128,1.7059334805247581
2024-02-01,190.68032836914065,190.97302525670884,186.86554750083255,189.5778432104126,59479000,IWM,3,1.1850549354776443,-0.2642804559467667,-0.4013675219224855,-0.006298392296520873,0.4474607903766886,1.124518007242216
2024-02-02,189.67539978027344,190.7388506688798,187.70459009600015,188.53389540160683,52839300,IWM,4,-0.5523601858214556,-0.5061242157397895,-0.5728172013703632,-0.2408633696672302,0.4572490550242426,0.6463394075854655
2024-02-05,187.26556396484375,188.4070684149766,185.4313440515455,187.78265534258304,39751900,IWM,0,-1.2489918843284007,-1.8483102317710236,-0.96224600872021,-0.7732955467309803,0.5137478382652416,-0.20429220639945683
2024-02-06,188.95343017578125,189.0802689674334,186.36797325720988,187.0314056411519,34689100,IWM,1,0.7859770960430364,-1.0723186410359482,-0.6659543946509267,-0.3564370119454509,0.41932529564125887,-0.5435875500491646
2024-02-07,188.514404296875,189.4217483304521,187.36313376874256,189.34370971681403,31713900,IWM,2,-0.27625272580233906,-0.060681001323109766,-0.7402935355406373,-0.4368573572144934,0.3933152690543773,-0.7439008677757698
2024-02-08,191.373046875,191.5876902868392,188.01683556308012,188.65099980621545,35370800,IWM,3,1.3623005409513722,0.024553678479674258,-0.25242064984099644,0.20075928218754177,0.48095610135309597,-0.507267334193784
2024-02-09,194.48533630371097,194.69022858384955,191.66571899890988,192.12427396605585,46107100,IWM,4,1.4652649999558882,1.0147298310336295,0.20232878911511185,0.8420309477547743,0.5387119262738355,0.19945199304499056
2024-02-12,198.0171813964844,198.592809145788,194.9731547895595,195.0024229878508,43291000,IWM,0,1.643011944856588,2.4756618643058896,0.6377151780496181,1.5311071058145518,0.6258203903605692,0.015090229300721304
2024-02-13,189.87054443359375,192.81700069794587,188.35828955261135,191.44133571599,86247400,IWM,1,-3.9134022776108823,0.08019146195381997,-0.662620565373597,-0.35375567849552453,1.1344775986747593,2.5366267066713055
2024-02-14,194.2804718017578,194.92438710952985,191.45108831810097,192.8657726163381,43808000,IWM,2,2.1176896064740225,1.2530049416447435,-0.1316390188786813,0.5348128219652983,1.2375150194606905,-0.10880717744119638
2024-02-15,199.4611663818359,199.78313150287028,195.8317603284098,196.09518904328945,44931900,IWM,3,2.440020789951056,1.7851825894418987,0.38451202748435553,1.5445098446250285,1.38058201416511,-0.049329659993897206
2024-02-16,196.7488555908203,198.73916768628223,196.1927299998165,197.1976445957031,48346200,IWM,4,-1.3326775223805052,0.38941699273431657,0.014516452240900465,0.831368916483928,1.440075981763254,0.20958813765675294
2024-02-20,194.0365447998047,194.8560841353192,193.1877223784962,194.29995858731775,30547500,IWM,1,-1.350242225288226,-1.0572052737622673,-0.33151313147097333,0.19748947239160472,1.4016072984802095,-0.8739468465984617
2024-02-21,193.11944580078125,193.51946438735416,191.6071909424759,192.84626600682464,28669100,IWM,2,-0.50140670063514,0.6388367357110334,-0.4460720101038164,-0.02961203480706865,1.4057759678851125,-0.9637929380301313
2024-02-22,194.5829315185547,195.21709575992475,192.99262303176857,193.8121624816822,38184700,IWM,3,0.6515118286166016,-0.07006444317819711,-0.27395862139901006,0.2419995980741371,1.3948953155952946,-0.34505677671827417
2024-02-23,195.02194213867188,196.2415000376048,193.73409673873303,194.73901125647924,37667700,IWM,4,0.15285089621842043,-1.1553574939695814,-0.22126164665979756,0.29688731259249596,1.3826517710852482,-0.37835795667556954
2024-02-26,196.2512664794922,196.72933857262308,194.2999736886956,194.82683107903293,29118200,IWM,0,0.5320819455816403,-0.25628172777561914,-0.07018557913667423,0.514215484629837,1.388674520404797,-0.9191770272296772
2024-02-27,199.0318603515625,199.246503744877,197.60741009476467,198.1342674736938,32268600,IWM,1,1.2690223993579919,1.0322957067895355,0.25486076484357795,1.0831531192358947,1.3639873858226415,-0.7226963340243351
2024-02-28,197.3927764892578,198.89526531646231,196.9537237224318,197.50984928724776,30143900,IWM,2,-0.8301814713983433,0.8674804967263907,-0.010288401907527433,0.6666836370200062,1.362547913382481,-0.8529500521187263
2024-02-29,198.76844787597656,201.022188802438,197.5879240036317,200.18313225663323,40404100,IWM,3,0.5944561007897664,0.8393272833242875,0.15667375617780652,0.8521238680115115,1.1823703573901703,-0.10230432089257747
2024-03-01,200.87582397460935,201.3051107453624,198.1927965445848,199.54894435918263,35156900,IWM,4,0.9348586628730882,1.227010718059143,0.4027053860162485,1.203016289336259,1.16894026882725,-0.38240291479076016
2024-03-04,200.6904296875,202.7100245611852,200.44651812616684,201.98804098025417,24785400,IWM,0,-0.14502512751758648,0.889898290956127,0.36853143124488164,1.0364199412231396,1.154671500565849,-1.0351913639514936
2024-03-05,198.76844787597656,200.8953648867213,198.06598123822448,199.32457350052337,34163500,IWM,1,-0.9558840070073885,-0.20133602744235843,0.014148714535696712,0.4829541082338004,1.1299816520465564,-0.3487741038872221
2024-03-06,200.25143432617188,201.06122266800892,199.1099297634908,201.01243736795928,34255200,IWM,2,0.640524466680204,0.5190151084791172,0.211999791956479,0.6824183685614575,1.1254826497454997,-0.3408094136783155
2024-03-07,201.91978454589844,203.03202084118672,201.3734100592315,201.66610695529317,28020200,IWM,3,0.7220798653456927,0.581555694842628,0.4260158732478473,0.8976395781785284,1.1237622955674906,-0.7793120469728394
2024-03-08,201.79293823242188,205.2857539843459,200.7880236735568,203.65642635116475,41447800,IWM,4,-0.1174095378243107,0.067062235502096,0.3997843963012036,0.7533021106033468,1.087133417952197,0.16703266224214863
2024-03-11,200.19287109375,201.80268156937828,199.76358433033408,200.94412292972785,24435800,IWM,0,-0.8015067952740021,-0.2540110061734048,0.06678640343632598,0.3410950599810118,1.059406016670714,-1.0017695152882546
2024-03-12,199.9197235107422,200.90512109478092,198.43673669480015,200.1538691378178,34958900,IWM,1,-0.186392279244518,0.12295945928879079,0.009940778469778812,0.26062106299770216,0.9757379938107755,-0.1973940269534374
2024-03-13,200.70022583007812,201.54903342714107,199.7831158397339,199.8806715466154,25140700,IWM,2,0.3072581516908816,-0.038875981563440014,0.13695443473415037,0.3111775481990928,0.3523801257055642,-0.7623582984052057
2024-03-14,197.10983276367188,200.28068343115987,195.29512994002224,200.0562889369486,47509100,IWM,3,-1.7347510049302393,-1.226684556501744,-0.5931089193401342,-0.49908079960520235,0.32397924954346047,1.0325141569495384
2024-03-15,197.4805908203125,198.13427211994193,196.23176462293347,196.3488374266932,53217000,IWM,4,0.11769615792549408,-1.1149808240349912,-0.52461462504641,-0.39721159416676655,0.014913024201968657,1.4423533651146798
2024-03-18,196.34884643554688,198.23183692259633,196.0171302182195,197.96842310205105,32405100,IWM,0,-0.595525911613268,-1.0161471510535212,-0.7428881704250019,-0.6386379813658095,-0.058946608657377136,-0.1574953741726803
2024-03-19,197.1781311035156,197.81229526911113,194.79755165396296,194.9146244507666,29864100,IWM,1,0.33718998040364634,-0.7660205719448248,-0.57447303801036,-0.4924668670376492,-0.1576208749883788,-0.36248943130155425
2024-03-20,201.0807342529297,201.9490589761482,196.21225323023813,196.612271837622,49609600,IWM,2,1.7959574496511639,-0.05461038923926156,0.11912398725379467,0.26691950081404614,-0.002473638139076072,1.1302751087014724
2024-03-21,203.39105224609375,204.37895184740313,202.31511016547265,202.4716135453782,43067300,IWM,3,1.0180009053610282,1.3113290803334547,0.4582763678332702,0.6698256061421852,0.02569373538466651,0.5880219092663825
2024-03-22,200.5838623046875,203.68451307523412,200.5838623046875,203.30304537601825,28437300,IWM,4,-1.3517680730650143,0.5751751193868817,-0.12700933044725832,0.0028880145339559853,0.13985432394270295,-0.5342942970143124
2024-03-25,201.0435485839844,202.48139168745053,201.01420606554495,201.2196186196047,20107800,IWM,0,0.1561846003392454,0.9487008016450661,-0.053815232278599426,0.05002950635301795,0.129189616411209,-1.1778278078514517
2024-03-26,200.68162536621097,203.09759195026805,200.50557027505647,202.5205025848409,23434800,IWM,1,-0.22722615076764915,0.6687813867885782,-0.13055150410199085,-0.04581884119269599,0.050173407716574234,-0.884357856843786
2024-03-27,205.05386352539065,205.1223393522744,201.6499970349246,202.2759956415044,35028400,IWM,2,1.9828546305218675,0.7595095475117725,0.5328149271698367,0.811491285246818,0.20193405490343205,0.04435572835500355
2024-03-28,205.6994476318359,207.2448850982598,205.24950409604756,205.48425919189177,37675100,IWM,3,0.23644880801190146,0.3762471121014038,0.6184874538829604,0.8738656587591147,0.19130590401495265,0.27173386646798053
2024-04-01,203.7627410888672,206.1884837423108,203.4106159516751,206.15914122462675,25684200,IWM,0,-0.9407401290586528,0.5812739404186548,0.18229218900481317,0.4267394373427996,0.2029519049162612,-0.6773497088676731
2024-04-02,200.0165252685547,201.37611664502512,198.9503590686737,201.24895578518067,36632100,IWM,1,-1.78121168520847,-0.3738402652489501,-0.5407700526661868,-0.36951857235396174,0.3476977485885106,0.17625535788108468
2024-04-03,201.3272247314453,201.8847475397388,198.83300604174963,198.93082439232,27362800,IWM,2,0.5554538820590635,0.005601150308262827,-0.32337911889867105,-0.11588106038308454,0.3243246439843161,-0.5552780612691055
2024-04-04,199.31228637695312,203.98771684073637,198.7645394493946,203.49865495184704,32265200,IWM,3,-0.9963080790494137,-1.4171566732606469,-0.6814485598144274,-0.5378327021352799,0.34583781071940844,-0.14478422959915602
2024-04-05,199.97740173339844,201.2000564455432,198.4417551759365,198.69606198306823,27569400,IWM,4,0.25412857703997516,-1.408824088474653,-0.56259911084333,-0.3744605470027982,0.3211946342521099,-0.5301288928072354
2024-04-08,201.07290649414065,201.9043027268266,200.10455860844095,201.47392588873785,21331000,IWM,0,0.45474554667153244,-0.74265613190952,-0.36641675265751666,-0.13170443340300061,0.3344909988340928,-0.9904692466549443
2024-04-09,201.86517333984375,202.442262739012,199.99695349679075,201.7086699663456,23289100,IWM,1,0.31064237990447513,0.2802158187040034,-0.22528423856663052,0.020241298271671964,0.3136795429627544,-0.820626490444681
2024-04-10,196.53439331054688,198.4906407646308,195.1748019269579,196.77892424230737,57130500,IWM,2,-2.532902042936592,-1.2260043088540735,-1.1671428515493745,-1.0874959518017875,0.5743989393908686,1.9005427360695237
2024-04-11,197.8646545410156,198.47110143866777,195.7225759819201,197.55166268979465,37184000,IWM,3,0.5756587081336999,-0.4720412529204757,-0.9170402085835019,-0.771893642833841,0.5866633600278931,0.20485214237900048
2024-04-12,194.34339904785156,197.4929585348933,193.3554845654358,196.82782666232777,35388700,IWM,4,-1.726032462435159,-1.4250349314614528,-1.4315168521361998,-1.499449436577009,0.5855324125294331,0.11090467559127055
2024-04-15,191.49705505371097,195.84970249420368,190.71455311581735,195.00851552284013,41119300,IWM,0,-1.430851186963583,-2.311511507691379,-1.7854411905008782,-2.049693079141483,0.6469377032330508,0.6443809103306402
2024-04-16,190.7928009033203,191.94699459624897,189.12999364738977,190.1570264870766,43267500,IWM,1,-0.40313573547010934,-2.6408679308329286,-1.8683842945336353,-2.144153206309729,0.6422877674958205,0.7661438661671172
2024-04-17,188.77789306640625,192.3186964401541,188.768117201418,192.17198384040725,38589500,IWM,2,-1.0480705271299757,-1.9397310585933527,-2.099419648790564,-2.492729378174841,0.6569047792844549,0.3396669431347021
2024-04-18,188.6213836669922,191.37969985422745,187.9464758796906,189.4625707037039,40238200,IWM,3,-0.13623026526903495,-2.2700986129717347,-2.1172378228058015,-2.398728400090355,0.479225178395283,0.5194390434123006
2024-04-19,188.9148101806641,190.1374648015198,187.15418454163515,187.74106472963916,42666500,IWM,4,0.08721283210084795,-1.4140865200292014,-2.0454443492167673,-2.185394701774248,0.4045983719476472,0.7220312211483532
2024-04-22,191.027587890625,192.0057117252672,188.68008173249248,189.96143649286145,31553000,IWM,0,0.989353025830311,-0.2527498804156826,-1.5423094362054481,-1.6252939986878303,0.4369959788859114,-0.20811529704802634
2024-04-23,194.22605895996097,194.95965184331175,190.8613105469941,190.9884564977848,31838300,IWM,1,1.510292539651988,0.679105472553208,-0.8834986537212108,-0.8546858299461896,0.5598805108573488,-0.22921432969530472
2024-04-24,193.35546875,194.55857154057523,192.16217167252992,193.8347546936018,28791700,IWM,2,-0.47853783258847565,0.9641267172282885,-1.0276152596271386,-0.9661853991184132,0.5626083777358956,-0.4934418039639946
2024-04-25,192.1817626953125,192.5241120000276,189.531055518749,191.16452049627736,31915600,IWM,3,-0.6273162893515036,0.7192625045265146,-1.2199867989910942,-1.0849630392211767,0.34532776767160567,-0.23133838499565612
2024-04-26,194.0206298828125,194.53903428228767,192.12306739794835,192.69038097048391,24613600,IWM,4,0.8379940314688442,1.0907650242161195,-0.8415026607077377,-0.5540345977933965,0.39280598828877816,-0.7815121439022494
2024-04-29,195.58563232421875,196.02578502831352,194.5292568794009,194.8911578922146,20494600,IWM,0,0.6972392675044163,0.9464518299948674,-0.5409962365946502,-0.11917681050470759,0.41642769720409745,-1.10681445859758
2024-04-30,191.6144561767578,194.30429676329976,191.46774356930428,193.7761164514815,30606800,IWM,1,-1.9610042648893047,-0.7538397640514635,-1.2128505488713743,-0.9041592608339172,0.4418107541439249,-0.24706510956930638
2024-05-01,192.01544189453125,195.93772709000655,190.76344487813992,191.59485590971963,38782100,IWM,2,0.13753189289468462,-0.45687570736601024,-1.1321358515881776,-0.7136857886252645,0.4196310134150493,0.3811294012887142
2024-05-02,195.54649353027344,195.7421152904961,192.2404305600715,194.43143307952244,27201000,IWM,3,1.6645119226718694,0.6569269600983635,-0.477676451107892,0.11105904758595822,0.5418251163318717,-0.5529019817575838
2024-05-03,197.48318481445312,199.69375410479307,196.72024946158777,198.96016127126987,30880600,IWM,4,0.8694410027461145,0.6723433666710417,-0.1659620519908738,0.568938604711145,0.5763146172766374,-0.26102691650926374
2024-05-06,200.0360870361328,200.30018463330097,198.9308173238815,199.01884488127615,23129800,IWM,0,1.1527096287603942,0.8960379686900002,0.2066869930290361,1.147594350668417,0.6263042509388163,-0.9040708417396579
2024-05-07,200.4860382080078,201.6402171379631,200.02631882404663,200.29041643131868,20116900,IWM,1,0.15221262003280195,1.969103785940908,0.2697592471822997,1.263362068012599,0.6224123355932306,-1.1436612324106652
2024-05-08,199.32208251953125,199.4981525784356,198.1287701952423,198.28527359760488,18349400,IWM,2,-0.6025303440036438,1.5932504315267144,0.02514841998211264,0.9729552374527198,0.37389163067699543,-1.1972652505943626
2024-05-09,201.3565368652344,201.48369771678924,198.96013688774585,199.50788374831663,22914300,IWM,3,0.8978199136128542,1.213123597222273,0.33004238245670386,1.3843711890956738,0.39443776661407676,-0.751847732472446
2024-05-10,199.8404541015625,202.09991749835729,199.2242313842609,201.83583484092813,21520200,IWM,4,-0.7640360536951966,0.4030007912566727,0.0067189117556458785,0.9854294369394819,0.28029689473514346,-0.8327385578290395
2024-05-13,200.26104736328125,202.03144883384812,200.1241106452535,201.57172951083007,18585300,IWM,0,0.13865400702185807,-0.08976328947591465,0.07454854540185298,0.9787955769450317,0.16354073275219755,-1.036007417204732
2024-05-14,202.3346710205078,203.1954246603364,201.40545648204736,202.5987686009067,33169000,IWM,1,0.9116623882984555,0.2792258740763708,0.3980874978572981,1.3049391655497782,0.17224030229685405,0.40576622681292457
2024-05-15,204.85824584960935,205.18102848639785,203.1758717624003,204.63328156032688,33412300,IWM,2,1.1100855377451506,1.1248494204894333,0.7467709923044136,1.6759436503289085,0.11837937963231253,0.4586201395048662
2024-05-16,203.38128662109375,204.77023563338065,203.38128662109375,204.3300679573113,26731100,IWM,3,-0.734082517147231,0.3172720989361246,0.40007660503529724,1.184592898156021,0.1642534474408323,-0.1303207607720051
2024-05-17,203.5279998779297,203.95837673323908,202.81397369070345,203.45952404868297,35219800,IWM,4,0.009043285614850405,0.6999680418243968,0.42202939231263203,1.052168889702034,0.16622018031526903,0.7660808579438061
2024-05-20,203.9779052734375,204.89734391889135,203.23453665104088,203.4692917067896,15695900,IWM,0,0.14857554324458716,0.7048727007616,0.49258763119348437,1.005071188953941,0.14106868425696137,-1.1651443272173987
2024-05-21,203.78228759765625,204.12463686184591,203.04869482437823,203.28344988482115,13466800,IWM,1,-0.1484061643263545,0.18505749447858785,0.4397239515094969,0.8562547357385609,0.05939589494999698,-1.3476698363241184
2024-05-22,202.06082153320312,203.66494400899495,201.2978861438012,202.99003618183517,20853100,IWM,2,-0.8500727844639492,-0.7633748210735349,-0.015413185425435485,0.3878306954647292,0.0921096078103689,-0.5142490345239812
2024-05-23,198.74497985839844,203.07806118396655,197.92335943785957,202.97046696758756,34039800,IWM,3,-1.5961507646866588,-1.1799707118284581,-0.7544316411540132,-0.3993177922937466,0.2141586255259899,0.9174553558244275
2024-05-24,200.94573974609375,201.18047988727963,199.4981208171745,200.30995037208703,19946100,IWM,4,0.9790018203001457,-0.7192609861925331,-0.31707268810400335,0.00035056735162209557,0.22519704964258402,-0.6027719572749302
2024-05-28,200.671875,202.55964670048775,199.50790533286713,202.44227662480515,18475900,IWM,1,-0.18624769865021945,-0.8797012921368721,-0.3765593247762374,-0.11354950210647653,0.21077313900621883,-0.756764831316584
2024-05-29,197.70816040039065,198.56889916026932,197.36581111437,198.09940393442784,25654800,IWM,2,-1.442376757896363,-1.4994943263313512,-0.9737881151590353,-0.815644196484317,0.11751704681849225,0.06652520162422759
2024-05-30,199.586181640625,200.45671130093265,198.63740027854988,199.0677771757781,20428200,IWM,3,0.8314896296444405,-0.6991853627452926,-0.5868167795214889,-0.4931298085886618,0.1443128397645098,-0.43065708746290626
2024-05-31,201.26853942871097,201.76737719600584,198.6373840066378,200.4664707450372,25784900,IWM,4,0.7312578677001076,0.4376803055516639,-0.2680304188752301,-0.19389642731587586,0.036415677006672205,0.2002652675267163
2024-06-03,200.13389587402344,203.01935787640377,198.70582866921015,202.99001535866643,23902900,IWM,0,-0.5867694666737917,-0.32514945038253756,-0.5051869097000368,-0.4649802042161644,0.02082977599048502,0.0222761528617812
2024-06-04,197.5516357421875,200.02628739468548,197.23862900867852,198.7058144907911,27098900,IWM,1,-1.2675076943849104,-0.8496748038562751,-0.9978601582669602,-0.9912371784233295,0.02202915466661018,0.37328396283037735
2024-06-05,200.5740509033203,200.5740509033203,197.37558210780963,198.8525585010647,20707600,IWM,2,1.374979262895401,0.5196295042779523,-0.41499838537439293,-0.34526399898135895,0.1323132125522536,-0.37884030539930846
