date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-01-03,213.51727294921875,214.8155048499248,211.062931590024,211.99160754626055,30618800,IWM,0,1.1503500856709268,0.10301199490525666,-0.10832152553225351,0.8558621611942248,0.8905256899466847,-0.4255789275256237
2022-01-04,213.1950836181641,215.23247089855784,211.67890356479225,214.16165798160904,22013100,IWM,1,-0.19993539066603683,0.31525579107488383,-0.16321853489946206,0.7229670954913134,0.7933603877512913,-1.0400394417830032
2022-01-05,205.97418212890625,214.07631628809065,205.93628378340236,213.0907857910082,40582100,IWM,2,-3.2321079861468025,-1.291711547954918,-1.1967996665211142,-0.7086208235066185,0.9865902463021958,0.4662837418108038
2022-01-06,207.14926147460935,208.8739183900574,204.5148850887324,206.4101207309173,39105900,IWM,3,0.47600018926144555,-1.0262424897444642,-1.0164107480158755,-0.40388205376919023,0.9815579816929166,0.3357489834144586
2022-01-07,204.7517852783203,208.8360156886201,204.6191049050111,207.14925715897655,31583900,IWM,4,-1.142982678198331,-1.4481550328996475,-1.3102533893462045,-0.8635117339363757,0.8736565543113499,-0.25606320355326906
2022-01-10,204.0410919189453,204.10741765259823,200.0516142221975,203.51989918523697,45778100,IWM,0,-0.38377535140991903,-2.163734322884485,-1.3952642465479417,-0.9728714670765948,0.8746750648379416,0.8211120458693192
2022-01-11,206.21112060546875,206.419597688914,201.8047033934235,204.19268996097665,35209900,IWM,1,0.9379588788405807,-1.6340165156632087,-1.03060365123359,-0.5382924428151014,0.8461004192165933,-0.02236374165626878
2022-01-12,204.6760101318359,207.88843446525985,203.39672009112175,207.07348243432767,35284500,IWM,2,-0.756073420444383,-0.4282639152886179,-1.232873521769915,-0.8739485223608154,0.8398661618302116,-0.011491281094281235
2022-01-13,202.79969787597656,206.7607481446965,202.2027084423225,205.4530308394993,34489600,IWM,3,-0.91750348554333,-1.097984858519612,-1.4700623255607637,-1.228415864353611,0.784579334996201,-0.007815552453888382
2022-01-14,203.083984375,203.16926651342655,199.5493737516983,200.8855184250527,42020900,IWM,4,0.07279935642523379,-0.5122547661035426,-1.4166902222716569,-1.1803314420718174,0.6522908463249806,0.6564932109178553
2022-01-18,196.94342041015625,201.3119392972108,196.6591321619432,201.08450580674017,49434400,IWM,1,-2.891668597612563,-1.7263962305466631,-2.1047535259173675,-2.3849225215780723,0.9041288382405919,1.3476895584313016
2022-01-19,193.74044799804688,198.48802222624556,193.67412227383525,197.8720620069975,46209100,IWM,2,-1.5824049558892805,-2.897228926813733,-2.388130845527583,-2.9792927167904852,0.9224209782012688,1.0991367064637054
2022-01-20,190.23431396484375,198.04269150934493,189.8363161390116,194.62178994260572,50466000,IWM,3,-1.7542154914326493,-3.3567949652277584,-2.65943535353358,-3.5499921543684048,0.6791717114066843,1.382978442514474
2022-01-21,186.67127990722656,192.3854154399017,186.67127990722656,189.29617142503017,85821000,IWM,4,-1.8134933478413606,-3.765609998379025,-2.899472428451164,-4.084207799570477,0.6747633564353334,3.7914767137644625
2022-01-24,190.9734344482422,191.78838642155253,181.21296717519996,183.90421300349337,85782000,IWM,0,2.1008911542306783,-2.858851473620506,-2.1212547938880273,-2.990037118055928,0.8758778756655978,3.256526766411977
2022-01-25,188.42431640625,191.13450384264084,184.36851345381896,188.08317342616235,61088500,IWM,1,-1.3092374016963328,-2.112473994055068,-2.3222626652674054,-3.29305103797936,0.8287200697955881,1.3194232090364877
2022-01-26,185.70465087890625,192.8875951302163,183.5725109499639,191.21030767078855,71471700,IWM,2,-1.4109662694974923,-2.0313727179370122,-2.5217160027971253,-3.6220922479030135,0.8506744765626015,1.7532816625254224
2022-01-27,181.48777770996097,189.15400277414145,180.61597100854928,187.27772344848375,59829000,IWM,3,-2.1861982398620636,-2.236490133584555,-2.7969586492598024,-4.233708274566466,0.9085330208181823,0.842630746357145
