date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-01-02,194.66098022460935,196.70982879890545,193.60728029189292,194.5438925295188,44341500,IWM,1,-0.6206283791258088,-0.5932348583738815,0.8725243130051283,0.8622438213811915,-0.04971468647743667,0.5752145733562832,-0.022903326404113543,2.3272425047095138,-0.02456499077032367,4.2942685024035345,1.4554234282025555,0.9276097356642898,-0.05286147095725209,-0.10522966414970371,1.7556970120668478
2024-01-03,189.4705352783203,192.8560296090863,189.06076556083065,192.59260090242032,57532500,IWM,2,-2.5833588666536182,-2.3852081808549004,-0.41186512724824925,1.109084791628607,0.7168262281094849,-0.3469338628858128,-1.0358237204227163,2.193578525013797,-0.02568581081542144,3.9524731762183256,0.5527909235349775,0.3638444836803324,-0.7423373255045311,0.14819881371066693,0.760000355870932
2024-01-04,189.0997772216797,190.7291047924909,188.972938435958,189.33392281109644,43114200,IWM,3,-0.24464023183552183,-2.625503162841475,-0.6093392397862875,1.0426207641193672,-0.18072424246751312,-0.40566395304169184,-1.7414926755594282,1.9477040151847456,-0.024586288019003432,3.6312038334227292,0.510209332777398,0.3118994399373824,-0.7915871934017608,0.0533314299838062,1.0601678024025232
2024-01-05,188.5436859130859,190.6998712260235,187.60705872377764,187.99732625564948,40964900,IWM,4,-0.337775318534868,-2.5874237142032093,-0.8455040816899999,1.0460393739529816,-0.30368916500656745,-0.49753771255751733,-2.234948717590146,1.6534089804324383,-0.024459145235513815,3.2716698117931973,0.24023983169421342,0.24249163240340751,-0.8654559145165353,0.06672275930822677,1.0299140212907758
2024-01-08,191.9389190673828,192.1730795712642,187.57777831018032,188.58269294766532,31545400,IWM,0,1.6451444961087374,-1.060047032074099,-0.20353659095616106,1.1053878434515276,-0.8737587567623488,0.00011380768916162049,-2.1176807423395645,1.358507143014372,-0.018343868805377198,2.9880404839757597,0.43143863707233543,0.5858022481707625,-0.41444809058811044,0.11941409471990745,1.310398713395141
2024-01-09,190.22178649902344,191.00230662395168,188.61197583719525,189.61689047361605,28998700,IWM,1,-0.9062413322320212,-1.1975322237140327,-0.692241665711758,1.1381897382013069,-1.0148898380882583,-0.29820855603527446,-2.2187192633928285,1.0912718065268419,-0.023464144837927213,2.7246703938595673,0.3872638148808261,0.3896781710620332,-0.6425444209011794,0.2311378589750962,0.8753673755540622
2024-01-10,190.3291015625,190.621798460035,188.37780876184348,189.99738535931223,35075200,IWM,2,-0.006012073926092688,0.06570617259571934,-0.7618111472041134,1.1391064841397038,-0.6559103173003027,-0.28187276732558375,-2.2071672612163282,0.7954855439635629,-0.018046436601963985,2.468075309677346,0.3207054544509573,0.38701140742087214,-0.6282891603479952,0.24777005474847882,0.8357615070193356
2024-01-11,188.83636474609375,189.9973863504904,186.6411603339032,189.76322585380433,48939200,IWM,3,-0.8018039990945448,-0.20806702694851809,-1.1788200023068063,1.1642361327252198,0.134473355801685,-0.5493491893227994,-2.3134172761259464,0.4537987549362776,-0.025132239314625722,2.142581436618581,-0.0011140728499953823,0.21761735367111534,-0.8265777469250909,0.2969971917767105,0.6579986658200383
2024-01-12,188.5241546630859,192.29991645369893,187.94852684486673,191.1193777282822,42992100,IWM,4,-0.21591414721323737,-0.14848258564717712,-1.2560662522410815,0.8518305701339454,-0.14568031337951734,-0.6055692743931673,-2.338820075223467,0.4337971691160314,-0.024695286959461875,1.9312122305173431,0.34505849378013953,0.17280632935307177,-0.868050359775751,-0.14710478745234748,-0.22904833382129108
2024-01-16,186.1923370361328,188.5533993047639,185.48011940280065,187.05091054733725,42213000,IWM,1,-1.2302112789973991,-1.5272449849894845,-1.707788810381807,0.6266159324034863,-0.06837373369477091,-1.012036423941659,-2.5479425264657998,0.5859364450128133,-0.024684084806249874,1.6198270153808347,-0.08382782851637308,-0.08219225147207272,-1.1777987469812383,-0.4398987943366633,-1.2045487057562114
