date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2022-01-03,213.5172576904297,214.81548949835897,211.06291650663184,211.9915923965016,30618800,IWM,0,1.1618487601213003,0.10374006073667844,0.8631510283719637,0.9132402147505465,-0.42525446815243,-0.12154666925644783,1.6305019815360342,0.35703584810490685,-0.018654706708434103,-0.01641363552133113,0.3014969552698416,-0.8697526552816346,-1.177753005471052,0.3396028135738653,1.0006872659251385
2022-01-04,213.19503784179688,215.23242468473128,211.67885811397295,214.16161199770295,22013100,IWM,1,-0.20226151494595593,0.3189331141277612,0.7282149843266026,0.8167663097627762,-1.0372591976278889,-0.17705143204874324,1.6090046653805126,0.4187657968519411,-0.022713868344242483,-0.06880922288845048,0.3250196369772921,-0.8989313749766743,-1.2150777106053108,0.1931623971780034,0.44691556209275257
2022-01-05,205.9742431640625,214.07637972410615,205.9363448073284,213.0908489349871,40582100,IWM,2,-3.2654034949398056,-1.3104262662861632,-0.7252717645896083,1.0086081842025574,0.46304373655185316,-1.221963110501324,0.9076053488961819,0.4061165301658654,-0.024159677983000005,-0.2042024929961406,-0.44267968954022335,-1.5361102617692297,-2.0515067304965466,0.30981862894512807,-0.9818836597707451
2022-01-06,207.1492462158203,208.87390300422865,204.51487002399372,206.41010552657397,39105900,IWM,3,0.48056955190243655,-1.0412594756331246,-0.415882950060296,1.0036112407353386,0.3330306801456983,-1.0396054358004043,0.5042091406755627,0.33174283204499366,-0.017966287356283604,-0.2868133878927571,-0.5990572751501622,-1.4360881750077394,-1.9153989065223327,0.30169869953896883,-1.0088548199812322
2022-01-07,204.75177001953125,208.83600012546052,204.61908965610985,207.14924172151987,31583900,IWM,4,-1.1549459936194066,-1.4690611898687176,-0.8825504073909516,0.8964795753163305,-0.2564162395204077,-1.3366744165472146,0.01888609970350202,0.3638075152050236,-0.023465938968387248,-0.3635235045824719,-0.5720442433751097,-1.6477003609706338,-2.1931133070242783,0.11992219550913842,-0.7350684238029199
2022-01-10,204.04107666015625,204.10740238884915,200.0515992617532,203.5198839654242,45778100,IWM,0,-0.38796928223688837,-2.194614418977579,-0.9935846792900925,0.8974907469478303,0.816453915394699,-1.4226186416379807,-0.34568858934155305,0.4072103589177054,-0.024598511137840083,-0.30634139322997256,-1.1003594838989168,-1.7088394246027792,-2.27543728610905,0.15634180131561456,-0.7523402200438618
2022-01-11,206.21115112304688,206.41962823734505,201.8047332588875,204.19272017984332,35209900,IWM,1,0.9473122168179794,-1.65749453420654,-0.5523416674801276,0.8691229748040656,-0.023650793021879918,-1.0539463551420958,-0.33664347957800317,0.3864478459392863,-0.018236706106166643,-0.3447410529970828,-0.7531087925260305,-1.5196357597060801,-2.0240642257887527,0.09412168083451036,-0.12660434711175383
2022-01-12,204.6759796142578,207.8884034687032,203.3966897642882,207.07345155928192,35284500,IWM,2,-0.7641051421161608,-0.4349671022039941,-0.8931497413431903,0.8629341440800855,-0.012821785900057578,-1.2584448243423443,-0.4479565394596434,0.3433723251869412,-0.023788919302739943,-0.43504976822337355,-0.535174350606344,-1.6547072747429405,-2.20189257540529,0.0771929905176466,-0.09717371946707172
2022-01-13,202.7997131347656,206.76076370151767,202.20272365619363,205.4530462979269,34489600,IWM,3,-0.9271382438296917,-1.1139986014980578,-1.2530352818610357,0.8080402905587284,-0.009160747867520067,-1.4982314306996434,-0.659442330665416,0.41258532469644094,-0.023757765115863038,-0.48311537277949734,-0.6556131051676213,-1.8178672289979974,-2.4192320515346504,-0.015444006370698794,-0.7152856586691533
2022-01-14,203.08395385742188,203.16923598303305,199.54934376526873,200.8854882378397,42020900,IWM,4,0.07325641922074264,-0.5201120336934862,-1.2042239023177088,0.6766931881356673,0.652493004622757,-1.4442820096892577,-0.7109546221608174,0.3783124224382276,-0.017659231302041736,-0.4534580527447962,-0.9550297990443499,-1.7897167745389173,-2.386306701947066,-0.210840607138471,-0.17550442316812767
